-1,-1,-1,-1,-0.99956,-0.98717,-0.85923,-0.42808,-0.10247,-0.55621,-0.92372,-0.99592,-0.99995,-1,-1,-1,-1,-1,-1,-0.99996,-0.99657,-0.9343,-0.58369,0.058767,0.11308,-0.55505,-0.93522,-0.99681,-0.99997,-1,-1,-1,-1,-1,-1,-0.99972,-0.98597,-0.80033,-0.20186,0.24529,-0.20182,-0.78241,-0.97732,-0.99911,-0.99999,-1,-1,-1,-1,-1,-0.99997,-0.99737,-0.94385,-0.57521,0.1197,0.088542,-0.58765,-0.94004,-0.99648,-0.99992,-1,-1,-1,-1,-1,-1,-0.9997,-0.98613,-0.80749,-0.20929,0.25773,-0.23629,-0.81897,-0.98694,-0.9997,-1,-1,-1,-1,-1,-1,-0.99997,-0.99727,-0.94093,-0.55276,0.18577,0.16291,-0.56854,-0.94245,-0.99728,-0.99997,-1,-1,-1,-1,-1,-1,-0.99982,-0.98867,-0.82261,-0.21661,0.32942,-0.14637,-0.79003,-0.98521,-0.99958,-0.99955,-0.9994,-0.99973,-0.99996,-1,-1,-0.99999,-0.99875,-0.96473,-0.64432,0.12093,0.28997,-0.47622,-0.92607,-0.99603,-0.99458,-0.98058,-0.97395,-0.98571,-0.99686,-0.9998,-1,-0.99993,-0.99413,-0.89246,-0.38997,0.34377,0.14278,-0.65891,-0.974,-0.99082,-0.92071,-0.74414,-0.66251,-0.79668,-0.94768,-0.99549,-0.99986,-0.99981,-0.98556,-0.7719,-0.085152,0.38625,-0.17118,-0.80798,-0.97729,-0.90907,-0.59643,-0.061451,0.15559,-0.21815,-0.73988,-0.96307,-0.99817,-0.99925,-0.97149,-0.65389,0.12483,0.26876,-0.49517,-0.91826,-0.88861,-0.56263,-0.030326,0.37384,0.50155,0.28021,-0.40992,-0.88331,-0.99328,-0.99616,-0.92152,-0.46036,0.2981,0.09042,-0.67558,-0.89347,-0.56114,0.032097,0.26568,0.097729,0.17699,0.32167,-0.28067,-0.8448,-0.99081,-0.9901,-0.83233,-0.21755,0.40951,-0.019589,-0.71318,-0.71656,-0.054224,0.45351,0.24341,0.069417,0.26638,0.15844,-0.5048,-0.91455,-0.99537,-0.98861,-0.81101,-0.16455,0.46707,0.15392,-0.37259,-0.26466,0.42553,0.75007,0.54254,0.34553,0.079908,-0.40561,-0.8295,-0.97961,-0.9991,-0.99358,-0.88562,-0.38425,0.38364,0.57645,0.45248,0.50108,0.70679,0.70451,0.4335,-0.059937,-0.56247,-0.86209,-0.97446,-0.99802,-0.99994,-0.99841,-0.96441,-0.71413,-0.12904,0.30008,0.43173,0.42057,0.28307,0.024795,-0.31196,-0.6927,-0.92272,-0.9885,-0.99864,-0.99992,-1
-1,-1,-1,-0.99994,-0.99716,-0.95354,-0.72103,-0.26658,-0.16652,-0.67691,-0.9605,-0.9983,-0.99998,-1,-1,-1,-1,-1,-0.99999,-0.99922,-0.97971,-0.79966,-0.27326,0.16059,-0.13716,-0.74293,-0.97614,-0.99921,-0.99999,-1,-1,-1,-1,-1,-0.99982,-0.9931,-0.90184,-0.4782,0.14107,0.040552,-0.56268,-0.91879,-0.99493,-0.99991,-1,-1,-1,-1,-1,-0.99997,-0.99768,-0.9547,-0.67509,-0.033168,0.24791,-0.34722,-0.85606,-0.98743,-0.99957,-1,-1,-1,-1,-1,-1,-0.99967,-0.98698,-0.82979,-0.28339,0.26613,-0.014622,-0.68416,-0.96339,-0.99835,-0.99998,-1,-1,-1,-1,-1,-0.99997,-0.99756,-0.94732,-0.59839,0.10502,0.1896,-0.46699,-0.90126,-0.99361,-0.99987,-0.99999,-0.99994,-0.99989,-0.99992,-0.99998,-1,-0.99982,-0.98937,-0.83613,-0.26634,0.28044,-0.13207,-0.76598,-0.97895,-0.9993,-0.99991,-0.99892,-0.99489,-0.99025,-0.99276,-0.99778,-0.99974,-0.99857,-0.96194,-0.63663,0.097299,0.21351,-0.49229,-0.91979,-0.99561,-0.99976,-0.9967,-0.97496,-0.90744,-0.83698,-0.87622,-0.96036,-0.99515,-0.99375,-0.8864,-0.37029,0.30366,-0.024249,-0.7268,-0.97715,-0.99918,-0.99553,-0.95248,-0.78605,-0.48605,-0.26297,-0.40399,-0.7881,-0.97164,-0.9854,-0.77013,-0.081466,0.34076,-0.30589,-0.86526,-0.99204,-0.99681,-0.95368,-0.73597,-0.27965,0.14521,0.35775,0.16185,-0.56735,-0.94347,-0.97203,-0.65338,0.14027,0.28757,-0.5257,-0.9482,-0.99679,-0.97513,-0.78538,-0.2583,0.21412,0.27021,0.32649,0.068074,-0.64582,-0.96506,-0.947,-0.52253,0.31761,0.21935,-0.62925,-0.97341,-0.98792,-0.87289,-0.40438,0.28744,0.4621,0.31981,0.19262,-0.32584,-0.83592,-0.98879,-0.93025,-0.45366,0.39251,0.19836,-0.62603,-0.94158,-0.90987,-0.5858,0.14685,0.67793,0.62395,0.32732,-0.17388,-0.71639,-0.95697,-0.99776,-0.94157,-0.49703,0.38278,0.39662,-0.25914,-0.54913,-0.46227,-0.033739,0.59378,0.76345,0.38885,-0.19477,-0.69331,-0.93754,-0.99491,-0.99984,-0.97167,-0.67141,0.098216,0.5508,0.47706,0.35213,0.35064,0.4566,0.53577,0.3084,-0.26947,-0.74375,-0.94651,-0.99443,-0.99975,-1,-0.99307,-0.8913,-0.49708,0.073457,0.3813,0.38295,0.22439,0.001432,-0.26113,-0.53552,-0.81341,-0.96035,-0.99583,-0.99979,-1,-1
-1,-1,-1,-0.99988,-0.99597,-0.94663,-0.71543,-0.26961,-0.017455,-0.30978,-0.81044,-0.98789,-0.99986,-1,-1,-1,-1,-1,-0.99997,-0.99812,-0.96518,-0.75372,-0.23325,0.16302,-0.021696,-0.43591,-0.84905,-0.99038,-0.99989,-1,-1,-1,-1,-1,-0.99955,-0.986,-0.83886,-0.35292,0.13607,-0.045616,-0.56641,-0.83668,-0.95933,-0.99741,-0.99995,-0.99999,-1,-1,-1,-0.99994,-0.99608,-0.92942,-0.55625,0.07982,0.062387,-0.52985,-0.90093,-0.98538,-0.99726,-0.99904,-0.9983,-0.99926,-0.99992,-1,-0.99999,-0.99939,-0.9803,-0.77484,-0.17577,0.17786,-0.35064,-0.8499,-0.98579,-0.99894,-0.99416,-0.97357,-0.95608,-0.97807,-0.99626,-0.9998,-0.99995,-0.99605,-0.92378,-0.51226,0.14732,-0.0044994,-0.67421,-0.9639,-0.99806,-0.9912,-0.9119,-0.70296,-0.59838,-0.77175,-0.94848,-0.9969,-0.99971,-0.98531,-0.79222,-0.18502,0.20079,-0.34573,-0.86266,-0.99108,-0.99458,-0.92788,-0.60641,-0.051412,0.11032,-0.27558,-0.80501,-0.98759,-0.99787,-0.95051,-0.59374,0.07285,-0.023709,-0.66577,-0.95995,-0.99601,-0.95838,-0.71146,-0.15567,0.19796,0.15261,-0.0098725,-0.67393,-0.97821,-0.99209,-0.86305,-0.32885,0.18638,-0.32758,-0.85996,-0.9903,-0.98405,-0.82346,-0.32062,0.098447,-0.13138,-0.20714,-0.017229,-0.63484,-0.97504,-0.98467,-0.7583,-0.10646,0.12958,-0.56233,-0.95095,-0.99346,-0.92286,-0.54287,0.0356,-0.093908,-0.55798,-0.39309,-0.034321,-0.63075,-0.97466,-0.97959,-0.68973,-0.0076624,-0.012649,-0.68985,-0.97724,-0.97407,-0.75039,-0.16809,0.076178,-0.47912,-0.73876,-0.31902,-0.05518,-0.65976,-0.97692,-0.97675,-0.65229,0.033513,-0.11835,-0.75065,-0.97843,-0.902,-0.45572,0.14022,-0.12251,-0.70819,-0.65071,-0.11574,-0.17065,-0.74778,-0.98351,-0.97635,-0.64751,0.032954,-0.14409,-0.75079,-0.95709,-0.7538,-0.11529,0.1637,-0.42228,-0.72846,-0.35574,0.006451,-0.42866,-0.8786,-0.99286,-0.98248,-0.73276,-0.12918,-0.044112,-0.50717,-0.76331,-0.51237,0.1899,0.16379,-0.36114,-0.37704,-0.040301,-0.20895,-0.72986,-0.96629,-0.99849,-0.99332,-0.88877,-0.50007,-0.055991,-0.052881,-0.20551,-0.027374,0.51783,0.48392,0.1751,0.067399,-0.15013,-0.63123,-0.92838,-0.995,-0.99988,-0.99892,-0.97879,-0.85778,-0.56543,-0.2334,0.020005,0.21539,0.38754,0.28498,0.0062237,-0.30584,-0.66528,-0.91576,-0.99147,-0.99966,-1
-1,-1,-1,-1,-1,-0.99989,-0.99543,-0.93247,-0.63059,-0.14228,-0.17349,-0.73818,-0.98151,-0.9997,-1,-1,-1,-1,-1,-1,-0.99996,-0.99815,-0.966,-0.725,-0.082534,0.48288,0.24859,-0.61567,-0.97184,-0.99946,-1,-1,-1,-1,-1,-0.99999,-0.99918,-0.98223,-0.83467,-0.3119,0.40182,0.53362,0.015563,-0.7167,-0.9806,-0.99969,-1,-1,-1,-1,-1,-0.9997,-0.99094,-0.89189,-0.47341,0.22222,0.45749,-0.028112,-0.59119,-0.91139,-0.99459,-0.99993,-1,-1,-1,-1,-0.99994,-0.99644,-0.93824,-0.61471,0.071008,0.47563,0.079377,-0.59634,-0.9197,-0.99044,-0.99954,-0.99999,-1,-1,-1,-0.99999,-0.99928,-0.97914,-0.77456,-0.14405,0.46184,0.2862,-0.41267,-0.8735,-0.98958,-0.99952,-0.99998,-1,-1,-1,-1,-0.99991,-0.99455,-0.90771,-0.46358,0.32057,0.49132,-0.1532,-0.74248,-0.94803,-0.98676,-0.9969,-0.99972,-0.99999,-1,-1,-0.99999,-0.99909,-0.97374,-0.72269,-0.0020727,0.61755,0.47766,-0.10351,-0.48226,-0.65757,-0.81093,-0.94058,-0.99085,-0.99919,-0.99997,-1,-0.99994,-0.99495,-0.90521,-0.42861,0.42377,0.75155,0.55621,0.31638,0.17695,0.018532,-0.2618,-0.62796,-0.89458,-0.98627,-0.99935,-0.99999,-0.99984,-0.9858,-0.77047,-0.060424,0.6097,0.48854,-0.014404,-0.23439,-0.22191,-0.080945,0.037018,-0.12677,-0.60486,-0.92212,-0.99552,-0.99995,-0.99975,-0.97827,-0.66237,0.19618,0.63697,0.18745,-0.54879,-0.82206,-0.82079,-0.71876,-0.45375,-0.086124,-0.26514,-0.78858,-0.98635,-0.99984,-0.99975,-0.97865,-0.66898,0.16181,0.56444,0.1007,-0.66389,-0.95961,-0.98785,-0.96836,-0.75517,-0.17896,-0.021501,-0.66764,-0.97773,-0.99974,-0.99983,-0.98564,-0.77063,-0.10476,0.35875,-0.06499,-0.70256,-0.94985,-0.98359,-0.96999,-0.75708,-0.14063,0.078806,-0.62612,-0.97484,-0.99971,-0.99994,-0.99492,-0.90904,-0.50726,0.069072,0.0076308,-0.4563,-0.71175,-0.76472,-0.73508,-0.46811,0.097852,0.086569,-0.65333,-0.97707,-0.99973,-0.99999,-0.99922,-0.98151,-0.83615,-0.4243,-0.021764,0.016743,-0.088357,-0.098933,-0.0431,0.1413,0.29159,-0.15094,-0.77627,-0.98586,-0.99984,-1,-0.99995,-0.99806,-0.97233,-0.84607,-0.56829,-0.25302,-0.0010848,0.17521,0.21977,0.13366,-0.1204,-0.61202,-0.92492,-0.99571,-0.99995
-1,-1,-1,-0.99984,-0.99637,-0.96242,-0.79487,-0.37573,0.038803,-0.15352,-0.75149,-0.98387,-0.99981,-1,-1,-1,-1,-1,-0.99989,-0.99648,-0.95572,-0.76056,-0.28544,0.28284,0.38627,-0.12791,-0.77002,-0.98544,-0.99983,-1,-1,-1,-1,-0.99998,-0.99824,-0.96613,-0.76324,-0.23611,0.32755,0.40042,-0.064888,-0.61205,-0.92014,-0.99529,-0.99995,-1,-1,-1,-1,-0.99962,-0.98709,-0.8389,-0.31709,0.32229,0.37631,-0.13929,-0.66753,-0.92196,-0.98991,-0.99951,-0.99999,-1,-1,-1,-0.99988,-0.99501,-0.92328,-0.53398,0.19471,0.38567,-0.16631,-0.70827,-0.94037,-0.99347,-0.99952,-0.99998,-0.99999,-0.99998,-0.99999,-1,-0.9984,-0.96487,-0.71785,-0.085433,0.35912,-0.010004,-0.65787,-0.94434,-0.99499,-0.99974,-0.99986,-0.99957,-0.99858,-0.99766,-0.99899,-0.99988,-0.99058,-0.8553,-0.3325,0.27325,0.084122,-0.55232,-0.91327,-0.99339,-0.99959,-0.99742,-0.98927,-0.97664,-0.95746,-0.94352,-0.9698,-0.99379,-0.96178,-0.63903,0.11134,0.31546,-0.34,-0.85612,-0.98766,-0.99914,-0.99347,-0.94968,-0.82531,-0.67282,-0.55573,-0.51218,-0.68106,-0.91318,-0.88156,-0.36448,0.29844,-0.00015094,-0.68723,-0.96301,-0.99753,-0.98897,-0.91552,-0.66649,-0.24543,0.12936,0.3363,0.40434,0.021154,-0.69044,-0.75253,-0.05077,0.29888,-0.39054,-0.89468,-0.99277,-0.98607,-0.88713,-0.55908,-0.043734,0.31845,0.38302,0.45214,0.69686,0.40146,-0.54443,-0.63213,0.17312,0.23051,-0.58788,-0.96482,-0.99291,-0.90452,-0.52777,0.078845,0.34931,0.067905,-0.26242,-0.06165,0.46923,0.25475,-0.61174,-0.54956,0.28765,0.15953,-0.65224,-0.97306,-0.96902,-0.69887,-0.0080895,0.39465,0.075495,-0.43765,-0.42378,0.11198,0.33706,-0.21513,-0.81093,-0.60224,0.23491,0.273,-0.50206,-0.89794,-0.87068,-0.40595,0.31514,0.26001,-0.22468,-0.30933,0.05315,0.30907,-0.041993,-0.66228,-0.95029,-0.74719,-0.050962,0.37237,-0.029005,-0.43946,-0.42443,0.080529,0.54987,0.32881,0.14772,0.25183,0.25046,-0.10431,-0.61252,-0.91649,-0.99334,-0.9084,-0.51146,0.13091,0.41277,0.39765,0.41686,0.62954,0.78159,0.59547,0.34026,0.032161,-0.33855,-0.7047,-0.92502,-0.99101,-0.99957,-0.98409,-0.86245,-0.49226,0.0024287,0.32588,0.40527,0.40825,0.39774,0.12587,-0.29876,-0.65373,-0.85618,-0.95989,-0.99447,-0.99961,-0.99999
-1,-1,-1,-1,-0.99978,-0.99498,-0.94754,-0.7246,-0.25072,-0.0066275,-0.46129,-0.88572,-0.99327,-0.99992,-1,-1,-1,-1,-1,-0.99978,-0.99455,-0.94226,-0.7119,-0.20916,0.27034,0.15176,-0.48384,-0.90017,-0.99429,-0.99994,-1,-1,-1,-1,-0.99989,-0.996,-0.94355,-0.69747,-0.18045,0.25454,0.11612,-0.40199,-0.81146,-0.96973,-0.99838,-0.99998,-1,-1,-1,-0.99996,-0.99814,-0.96748,-0.75028,-0.18859,0.28344,0.123,-0.46303,-0.8498,-0.97346,-0.99736,-0.99989,-1,-1,-1,-0.99999,-0.99928,-0.98251,-0.83486,-0.34191,0.24271,0.16486,-0.4295,-0.85572,-0.98124,-0.99839,-0.99992,-1,-1,-1,-1,-0.9999,-0.99427,-0.90701,-0.49651,0.15807,0.21608,-0.37175,-0.83478,-0.97826,-0.99862,-0.99995,-1,-1,-1,-1,-1,-0.999,-0.97215,-0.71681,-0.038686,0.32539,-0.19142,-0.77212,-0.971,-0.99811,-0.99981,-0.99978,-0.99974,-0.99978,-0.9999,-0.99998,-1,-0.99504,-0.9064,-0.43513,0.2943,0.14327,-0.59011,-0.9418,-0.996,-0.99616,-0.98828,-0.98128,-0.97751,-0.98079,-0.99166,-0.99847,-0.99991,-0.98808,-0.80359,-0.15586,0.35413,-0.20824,-0.82125,-0.98456,-0.98298,-0.92724,-0.80759,-0.70662,-0.65256,-0.7008,-0.86489,-0.97377,-0.9985,-0.98343,-0.73673,-0.00087289,0.32038,-0.44385,-0.91752,-0.94326,-0.8019,-0.53382,-0.18155,0.063338,0.19769,0.072654,-0.44364,-0.87398,-0.99238,-0.98184,-0.71368,0.056312,0.32984,-0.48322,-0.86871,-0.6683,-0.22809,0.16292,0.3293,0.37961,0.53412,0.5489,-0.050103,-0.7567,-0.98473,-0.98574,-0.7699,-0.077187,0.35033,-0.22823,-0.47564,-0.064681,0.3081,0.263,-0.0065547,-0.045555,0.28106,0.42564,-0.1632,-0.79828,-0.98758,-0.99326,-0.8818,-0.39188,0.27633,0.32774,0.29074,0.50473,0.39283,0.095451,-0.0099336,0.14575,0.27745,0.0075129,-0.57413,-0.92034,-0.9955,-0.99845,-0.96593,-0.724,-0.063435,0.59604,0.75554,0.68836,0.52232,0.39579,0.30226,0.15582,-0.17745,-0.60611,-0.89158,-0.9856,-0.9993,-0.99985,-0.99244,-0.88128,-0.34993,0.45705,0.51327,0.17179,0.019965,-0.061224,-0.28842,-0.55832,-0.7818,-0.93365,-0.9896,-0.99907,-0.99996,-0.99997,-0.99745,-0.94622,-0.61136,-0.077234,-0.24053,-0.60942,-0.72631,-0.76356,-0.85535,-0.94385,-0.98329,-0.9963,-0.99962,-0.99998,-1
-1,-1,-1,-1,-0.99999,-0.99972,-0.99468,-0.95606,-0.80195,-0.42559,0.073705,0.15847,-0.36993,-0.85577,-0.99125,-0.9999,-1,-1,-1,-1,-0.99973,-0.99329,-0.93071,-0.69781,-0.24799,0.25835,0.46657,0.25242,-0.34148,-0.84501,-0.9905,-0.99989,-1,-1,-1,-0.99983,-0.99456,-0.9322,-0.64682,-0.07258,0.41341,0.41377,-0.027528,-0.47458,-0.76761,-0.94533,-0.99662,-0.99996,-1,-1,-0.99997,-0.9975,-0.95334,-0.69512,-0.082798,0.47544,0.43059,-0.12432,-0.6612,-0.90946,-0.97504,-0.99443,-0.99965,-1,-1,-1,-0.99968,-0.98627,-0.81493,-0.23356,0.43405,0.47016,-0.14022,-0.69984,-0.93901,-0.99304,-0.99902,-0.9998,-0.99999,-1,-1,-0.99996,-0.99732,-0.94407,-0.56552,0.25916,0.57125,0.017885,-0.65943,-0.94265,-0.99479,-0.99976,-0.99999,-1,-1,-1,-1,-0.99967,-0.98677,-0.82135,-0.21134,0.50865,0.34287,-0.46664,-0.90817,-0.99321,-0.99977,-1,-1,-1,-1,-1,-0.99998,-0.99819,-0.95605,-0.60932,0.20432,0.51798,-0.10713,-0.76472,-0.97108,-0.99472,-0.99884,-0.99984,-0.99998,-1,-1,-1,-0.99986,-0.99336,-0.89333,-0.37837,0.47603,0.48208,-0.28372,-0.71205,-0.82761,-0.90918,-0.96588,-0.98966,-0.99795,-0.99986,-1,-1,-0.99858,-0.96896,-0.74692,-0.085621,0.65149,0.64386,0.15995,-0.086275,-0.22593,-0.4337,-0.64531,-0.84007,-0.96067,-0.99591,-0.99983,-1,-0.9937,-0.88968,-0.42383,0.36689,0.8466,0.80791,0.48479,0.30442,0.246,0.21025,0.087806,-0.30657,-0.74371,-0.95352,-0.99695,-0.99993,-0.98869,-0.81315,-0.17516,0.61325,0.89982,0.68252,0.014245,-0.3887,-0.41731,-0.16462,0.24176,0.28223,-0.23243,-0.78469,-0.97781,-0.99915,-0.99212,-0.86693,-0.37357,0.29798,0.60417,0.56057,-0.070724,-0.63344,-0.8201,-0.71823,-0.2918,0.27807,0.26059,-0.46715,-0.91152,-0.9953,-0.99796,-0.96336,-0.79802,-0.50378,-0.18078,0.25884,0.29044,-0.096065,-0.4149,-0.51919,-0.33397,0.20538,0.46681,-0.17876,-0.81541,-0.9889,-0.99987,-0.99708,-0.97722,-0.92315,-0.78028,-0.38765,0.099448,0.31338,0.32604,0.31988,0.40771,0.55249,0.4373,-0.23272,-0.82346,-0.98927,-1,-0.99992,-0.99906,-0.99531,-0.97167,-0.85957,-0.59268,-0.24509,0.038079,0.232,0.34912,0.22946,-0.1432,-0.65518,-0.93718,-0.99649
-1,-1,-1,-0.99973,-0.99432,-0.95098,-0.78302,-0.39115,0.13468,0.37079,0.11875,-0.4556,-0.879,-0.99271,-0.99992,-1,-1,-1,-0.99988,-0.99517,-0.93325,-0.68533,-0.20154,0.37279,0.71057,0.76332,0.61939,0.041783,-0.71602,-0.98186,-0.99979,-1,-1,-0.99998,-0.99844,-0.9656,-0.71547,-0.08142,0.50633,0.73047,0.54444,0.30218,0.34159,0.049714,-0.68564,-0.97947,-0.99976,-1,-1,-0.99971,-0.98902,-0.85369,-0.31492,0.4822,0.77274,0.44013,-0.17598,-0.53238,-0.477,-0.50708,-0.84108,-0.98945,-0.99988,-1,-0.99996,-0.99689,-0.93889,-0.58034,0.20832,0.75358,0.57272,-0.17554,-0.74204,-0.92851,-0.9174,-0.90339,-0.96662,-0.99775,-0.99997,-1,-0.99969,-0.98535,-0.79539,-0.14658,0.61042,0.73152,0.12956,-0.6303,-0.94617,-0.99451,-0.99549,-0.99438,-0.99802,-0.99987,-1,-1,-0.99759,-0.9458,-0.56215,0.3024,0.79217,0.49748,-0.36688,-0.87352,-0.97445,-0.97929,-0.9827,-0.99239,-0.99854,-0.9999,-1,-1,-0.99139,-0.85158,-0.26237,0.59187,0.78153,0.19298,-0.60763,-0.82936,-0.73214,-0.68032,-0.72685,-0.87132,-0.97026,-0.99679,-0.99986,-1,-0.98454,-0.75196,-0.0048405,0.72571,0.68712,-0.033568,-0.45035,-0.28872,0.035098,0.16428,0.044265,-0.37516,-0.77898,-0.95959,-0.99718,-0.99993,-0.98134,-0.70579,0.10848,0.77377,0.70516,0.17509,0.21212,0.51229,0.65764,0.70471,0.6759,0.3685,-0.26459,-0.79813,-0.9776,-0.99906,-0.98185,-0.71317,0.090709,0.77978,0.88666,0.71861,0.70585,0.59149,0.36835,0.33341,0.5167,0.68713,0.31631,-0.48032,-0.91257,-0.99529,-0.98679,-0.7845,-0.086018,0.70583,0.96159,0.87422,0.51313,-0.068299,-0.48302,-0.52213,-0.13391,0.56172,0.60028,-0.1592,-0.80964,-0.98849,-0.99439,-0.89623,-0.39129,0.49687,0.90881,0.78821,0.2194,-0.32147,-0.54842,-0.50111,-0.093255,0.57332,0.61204,-0.097555,-0.78171,-0.98652,-0.9988,-0.9678,-0.68409,0.048019,0.64522,0.82303,0.64068,0.3938,0.30651,0.34121,0.46802,0.54073,0.20107,-0.48752,-0.90282,-0.99448,-0.99988,-0.99389,-0.90838,-0.57049,-0.010266,0.47423,0.71768,0.78352,0.76653,0.5718,0.23765,-0.11389,-0.51838,-0.85893,-0.98294,-0.99924,-0.99999,-0.9995,-0.98951,-0.91725,-0.69692,-0.33584,0.058478,0.32089,0.34084,-0.048015,-0.52456,-0.77695,-0.91512,-0.98289,-0.99865,-0.99996
-1,-1,-1,-0.99996,-0.99669,-0.934,-0.56326,0.014352,-0.18568,-0.76355,-0.98038,-0.99946,-1,-1,-1,-1,-1,-1,-1,-0.99991,-0.99208,-0.86204,-0.289,0.4983,0.32109,-0.57752,-0.96132,-0.99878,-0.99999,-1,-1,-1,-1,-1,-1,-0.99969,-0.9833,-0.75789,-0.033106,0.63818,0.3543,-0.58613,-0.96807,-0.99929,-1,-1,-1,-1,-1,-1,-0.99998,-0.99804,-0.95261,-0.57597,0.29258,0.63112,0.033395,-0.73167,-0.98261,-0.99976,-1,-1,-1,-1,-1,-1,-0.99977,-0.99002,-0.85602,-0.28648,0.53271,0.48977,-0.36853,-0.89024,-0.994,-0.99993,-1,-1,-1,-1,-1,-0.99998,-0.99796,-0.95519,-0.64127,0.12652,0.63211,0.21335,-0.63149,-0.96567,-0.99887,-0.99999,-1,-1,-1,-1,-1,-0.99982,-0.99007,-0.84744,-0.27764,0.51195,0.58219,-0.15472,-0.80439,-0.98742,-0.9997,-0.99992,-0.99998,-1,-1,-1,-0.99998,-0.99842,-0.96053,-0.63904,0.16494,0.66824,0.2884,-0.53886,-0.93195,-0.99014,-0.99014,-0.99309,-0.99806,-0.99985,-1,-1,-0.99992,-0.99285,-0.87363,-0.32964,0.51107,0.59762,-0.15768,-0.78954,-0.93999,-0.88162,-0.83351,-0.87838,-0.95969,-0.99473,-0.99975,-1,-0.99979,-0.98344,-0.73988,0.017553,0.65767,0.39905,-0.42032,-0.71478,-0.60064,-0.35369,-0.21011,-0.36,-0.70398,-0.93723,-0.99614,-0.99995,-0.99942,-0.97217,-0.6277,0.26726,0.70368,0.32704,-0.14845,-0.067557,0.2261,0.49913,0.62399,0.46638,-0.11028,-0.76118,-0.98275,-0.99965,-0.99888,-0.96075,-0.54699,0.43214,0.82351,0.65797,0.57546,0.59088,0.57919,0.58056,0.66941,0.73261,0.28003,-0.60861,-0.96749,-0.99914,-0.99926,-0.9669,-0.57066,0.40609,0.88993,0.90868,0.80299,0.48538,0.13099,-0.0040615,0.17081,0.37163,0.016254,-0.69036,-0.97245,-0.99916,-0.9997,-0.97862,-0.67839,0.17029,0.81332,0.93496,0.73832,0.32933,0.093247,0.18524,0.21184,-0.11124,-0.58468,-0.90142,-0.99159,-0.99974,-0.99984,-0.98612,-0.77578,-0.071889,0.65654,0.80796,0.70875,0.52528,0.43535,0.34613,-0.080481,-0.63017,-0.91726,-0.98974,-0.99935,-0.99998,-0.9999,-0.99156,-0.85927,-0.36684,0.1817,0.204,0.1193,-0.001097,-0.086276,-0.2739,-0.65567,-0.91996,-0.99204,-0.99958,-0.99999,-1
-1,-1,-1,-0.99999,-0.99961,-0.99419,-0.94288,-0.6823,-0.11421,0.32936,0.23227,-0.34142,-0.84431,-0.99041,-0.99989,-1,-1,-1,-0.99999,-0.99957,-0.99142,-0.93003,-0.69065,-0.1406,0.54447,0.86894,0.74565,0.10752,-0.69978,-0.98075,-0.99977,-1,-1,-1,-0.99972,-0.99258,-0.91982,-0.63336,-0.083504,0.5147,0.88049,0.94605,0.69164,-0.03984,-0.76019,-0.985,-0.99983,-1,-1,-0.99984,-0.99477,-0.93025,-0.63108,-0.015584,0.58751,0.88922,0.91983,0.72163,0.26953,-0.42121,-0.87868,-0.99283,-0.99992,-1,-0.99988,-0.99662,-0.95527,-0.70105,-0.064547,0.59044,0.91045,0.94118,0.68728,0.094104,-0.47578,-0.82521,-0.96867,-0.99823,-0.99998,-1,-0.99819,-0.9654,-0.76768,-0.21669,0.50936,0.89619,0.96086,0.77431,0.19507,-0.52591,-0.88652,-0.97453,-0.9934,-0.99881,-0.9999,-1,-0.98803,-0.8388,-0.30405,0.432,0.86619,0.9679,0.84696,0.36209,-0.38287,-0.82182,-0.88405,-0.86666,-0.9159,-0.97242,-0.99539,-0.99967,-0.93616,-0.55537,0.2619,0.82429,0.96495,0.86398,0.46865,-0.13745,-0.5306,-0.54857,-0.37343,-0.29482,-0.46636,-0.73809,-0.92958,-0.99181,-0.80865,-0.15959,0.64003,0.95277,0.91327,0.5443,-0.02502,-0.14155,0.07554,0.34066,0.55544,0.60402,0.40027,-0.077554,-0.62149,-0.92513,-0.69714,0.12898,0.80078,0.97084,0.78817,0.26461,0.046416,0.43243,0.74616,0.88219,0.95395,0.96375,0.88688,0.57879,-0.097961,-0.77053,-0.68661,0.15555,0.8134,0.96063,0.73193,0.33005,0.53197,0.8624,0.97417,0.99313,0.99828,0.99872,0.98271,0.79083,0.11742,-0.70103,-0.76034,-0.02686,0.73073,0.95532,0.83872,0.68138,0.85633,0.98167,0.99875,0.99989,0.99998,0.99969,0.9828,0.74305,-0.012175,-0.75517,-0.85731,-0.30913,0.49968,0.90158,0.9528,0.93292,0.97393,0.99787,0.99977,0.9998,0.99957,0.99473,0.94857,0.61518,-0.2111,-0.8296,-0.95453,-0.69054,-0.053556,0.59435,0.90621,0.97926,0.99349,0.9916,0.98379,0.98305,0.98225,0.92474,0.70326,0.20745,-0.51707,-0.91451,-0.99415,-0.92767,-0.63561,-0.060856,0.48283,0.77843,0.90261,0.85493,0.74114,0.73116,0.763,0.57006,0.042175,-0.50775,-0.85648,-0.97942,-0.99964,-0.99206,-0.9292,-0.72093,-0.35631,0.086329,0.37008,0.25381,-0.022973,-0.046924,0.048175,-0.17405,-0.63179,-0.90693,-0.98516,-0.99852
