-1,-1,-1,-0.9999,-0.99148,-0.86039,-0.40831,-0.043993,-0.39831,-0.85595,-0.99109,-0.99989,-1,-1,-1,-1,-1,-1,-1,-0.99993,-0.99386,-0.88817,-0.37359,0.36481,0.14843,-0.6628,-0.97627,-0.99959,-1,-1,-1,-1,-1,-1,-1,-0.99998,-0.9982,-0.9506,-0.52026,0.39702,0.39582,-0.5268,-0.95367,-0.99841,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99939,-0.96853,-0.57302,0.37974,0.49623,-0.39225,-0.908,-0.99536,-0.99995,-1,-1,-1,-1,-1,-1,-1,-0.99962,-0.97388,-0.61428,0.30316,0.53646,-0.24328,-0.84795,-0.99121,-0.9999,-1,-1,-1,-1,-1,-1,-1,-0.99967,-0.97506,-0.62413,0.28546,0.57379,-0.13425,-0.80302,-0.98809,-0.99986,-1,-1,-1,-1,-1,-1,-1,-0.99954,-0.97162,-0.59248,0.35465,0.59534,-0.1483,-0.80958,-0.98854,-0.99987,-1,-1,-1,-1,-1,-1,-1,-0.99927,-0.96599,-0.55455,0.42804,0.60761,-0.18792,-0.82667,-0.98973,-0.99988,-1,-1,-1,-1,-1,-1,-0.99999,-0.99842,-0.95272,-0.50746,0.48033,0.58597,-0.28194,-0.86562,-0.99244,-0.99992,-1,-1,-1,-1,-1,-1,-0.99997,-0.99678,-0.92857,-0.44081,0.51983,0.53573,-0.40887,-0.91651,-0.99596,-0.99996,-1,-1,-1,-1,-1,-1,-0.99994,-0.99448,-0.89508,-0.3546,0.55735,0.49181,-0.49121,-0.94739,-0.99807,-0.99998,-1,-1,-1,-1,-1,-1,-0.99991,-0.9918,-0.85643,-0.25956,0.59039,0.46321,-0.5242,-0.9577,-0.99874,-0.99999,-1,-1,-1,-1,-1,-1,-0.99988,-0.98915,-0.81823,-0.16871,0.59827,0.38679,-0.57045,-0.96659,-0.99924,-0.99999,-1,-1,-1,-1,-1,-1,-0.99989,-0.99047,-0.83766,-0.22251,0.54311,0.33547,-0.56922,-0.95837,-0.99858,-0.99999,-1,-1,-1,-1,-1,-1,-0.99996,-0.99603,-0.92101,-0.47259,0.34814,0.36581,-0.469,-0.92429,-0.99631,-0.99996,-1,-1,-1,-1,-1,-1,-0.99999,-0.99925,-0.97709,-0.75244,-0.17247,0.024425,-0.55299,-0.93024,-0.99644,-0.99996,-1,-1,-1
-1,-1,-1,-1,-0.99945,-0.97838,-0.73305,-0.12687,-0.021423,-0.63858,-0.95975,-0.99841,-0.99998,-1,-1,-1,-1,-1,-1,-0.99997,-0.99754,-0.94224,-0.51491,0.37782,0.46779,-0.37636,-0.89604,-0.99446,-0.99994,-1,-1,-1,-1,-1,-1,-0.99993,-0.99392,-0.88727,-0.33887,0.569,0.60044,-0.25951,-0.85495,-0.99168,-0.99991,-1,-1,-1,-1,-1,-1,-0.9999,-0.9913,-0.84924,-0.24232,0.59877,0.51503,-0.38721,-0.90056,-0.99476,-0.99994,-1,-1,-1,-1,-1,-1,-0.99989,-0.99053,-0.83818,-0.21721,0.57718,0.39026,-0.5474,-0.9563,-0.99852,-0.99999,-1,-1,-1,-1,-1,-1,-0.9999,-0.99114,-0.84687,-0.23793,0.57406,0.39165,-0.57479,-0.9698,-0.99948,-1,-1,-1,-1,-1,-1,-1,-0.99993,-0.9935,-0.88082,-0.31932,0.56102,0.45388,-0.51783,-0.95335,-0.99842,-0.99999,-1,-1,-1,-1,-1,-1,-0.99996,-0.99599,-0.91687,-0.40861,0.5398,0.53317,-0.41441,-0.91796,-0.99605,-0.99996,-1,-1,-1,-1,-1,-1,-0.99998,-0.99779,-0.94322,-0.4791,0.50213,0.55291,-0.37943,-0.90591,-0.99524,-0.99995,-1,-1,-1,-1,-1,-1,-0.99998,-0.99831,-0.9508,-0.49851,0.4929,0.56429,-0.3493,-0.89361,-0.99439,-0.99994,-1,-1,-1,-1,-1,-1,-0.99998,-0.99783,-0.94373,-0.47796,0.50694,0.55452,-0.37226,-0.90234,-0.99498,-0.99995,-1,-1,-1,-1,-1,-1,-0.99995,-0.99562,-0.9115,-0.39481,0.54517,0.51336,-0.46068,-0.93666,-0.99734,-0.99997,-1,-1,-1,-1,-1,-1,-0.99991,-0.99196,-0.85877,-0.26469,0.59888,0.49717,-0.49357,-0.94878,-0.99817,-0.99998,-1,-1,-1,-1,-1,-1,-0.9999,-0.99077,-0.84176,-0.2253,0.6121,0.52364,-0.42609,-0.92095,-0.99623,-0.99996,-1,-1,-1,-1,-1,-1,-0.99994,-0.99441,-0.89658,-0.3945,0.44662,0.48692,-0.33677,-0.87814,-0.9932,-0.99992,-1,-1,-1,-1,-1,-1,-0.99998,-0.99845,-0.96351,-0.69,-0.094986,0.0010778,-0.58087,-0.93447,-0.99664,-0.99996,-1,-1,-1
-1,-1,-1,-0.99998,-0.99792,-0.95177,-0.61012,-0.045012,-0.28619,-0.81405,-0.98804,-0.99984,-1,-1,-1,-1,-1,-1,-1,-0.99995,-0.99582,-0.91548,-0.42715,0.37769,0.17532,-0.64908,-0.97248,-0.99935,-1,-1,-1,-1,-1,-1,-1,-0.99997,-0.99745,-0.93868,-0.47494,0.45647,0.42189,-0.5166,-0.95038,-0.99819,-0.99998,-1,-1,-1,-1,-1,-1,-0.99998,-0.99753,-0.93977,-0.47427,0.48786,0.50169,-0.46235,-0.93757,-0.99741,-0.99997,-1,-1,-1,-1,-1,-1,-0.99996,-0.99634,-0.92219,-0.42407,0.52901,0.52555,-0.43904,-0.92901,-0.99683,-0.99997,-1,-1,-1,-1,-1,-1,-0.99998,-0.99758,-0.94031,-0.47221,0.50388,0.55581,-0.36637,-0.90011,-0.99483,-0.99994,-1,-1,-1,-1,-1,-1,-0.99999,-0.99897,-0.96114,-0.53591,0.44965,0.57703,-0.28212,-0.8656,-0.99244,-0.99992,-1,-1,-1,-1,-1,-1,-1,-0.99938,-0.96763,-0.55991,0.42329,0.61774,-0.15918,-0.81482,-0.98891,-0.99987,-1,-1,-1,-1,-1,-1,-0.99999,-0.9988,-0.95891,-0.53309,0.45121,0.67288,-0.042339,-0.76697,-0.98559,-0.99983,-1,-1,-1,-1,-1,-1,-0.99997,-0.99727,-0.93611,-0.46575,0.50786,0.68931,-0.039833,-0.76635,-0.98554,-0.99983,-1,-1,-1,-1,-1,-1,-0.99997,-0.99691,-0.93067,-0.44907,0.52096,0.66233,-0.11616,-0.79784,-0.98773,-0.99986,-1,-1,-1,-1,-1,-1,-0.99999,-0.99846,-0.95376,-0.51667,0.46256,0.60734,-0.21292,-0.83717,-0.99046,-0.99989,-1,-1,-1,-1,-1,-1,-0.99998,-0.99809,-0.94826,-0.50036,0.47125,0.56647,-0.30587,-0.87435,-0.99303,-0.99992,-1,-1,-1,-1,-1,-1,-0.99994,-0.99458,-0.89677,-0.36333,0.53629,0.48481,-0.45025,-0.9272,-0.99662,-0.99996,-1,-1,-1,-1,-1,-1,-0.9999,-0.99104,-0.84631,-0.25011,0.50159,0.28013,-0.60309,-0.96627,-0.99906,-0.99999,-1,-1,-1,-1,-1,-1,-0.99992,-0.99274,-0.87683,-0.41982,0.083834,-0.18049,-0.77418,-0.98501,-0.99979,-1,-1,-1,-1
-1,-1,-1,-1,-0.9998,-0.98562,-0.78306,-0.2436,-0.12339,-0.698,-0.97621,-0.99947,-1,-1,-1,-1,-1,-1,-1,-1,-0.99946,-0.97179,-0.6157,0.23778,0.29327,-0.57587,-0.96715,-0.99929,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.99869,-0.95707,-0.52533,0.42383,0.41013,-0.54165,-0.9616,-0.99898,-0.99999,-1,-1,-1,-1,-1,-1,-0.99998,-0.9977,-0.94172,-0.47259,0.49871,0.48811,-0.48407,-0.94462,-0.99788,-0.99998,-1,-1,-1,-1,-1,-1,-0.99997,-0.99715,-0.93364,-0.44942,0.52199,0.51021,-0.47069,-0.94133,-0.99767,-0.99998,-1,-1,-1,-1,-1,-1,-0.99996,-0.99662,-0.92587,-0.42906,0.5273,0.48371,-0.50675,-0.95377,-0.99851,-0.99999,-1,-1,-1,-1,-1,-1,-0.99997,-0.99671,-0.92708,-0.43256,0.51401,0.44599,-0.53828,-0.96252,-0.99907,-0.99999,-1,-1,-1,-1,-1,-1,-0.99997,-0.99681,-0.92857,-0.4383,0.48439,0.37402,-0.5801,-0.97052,-0.99951,-1,-1,-1,-1,-1,-1,-1,-0.99996,-0.99643,-0.92312,-0.42524,0.47798,0.33957,-0.59902,-0.9736,-0.99967,-1,-1,-1,-1,-1,-1,-1,-0.99996,-0.99659,-0.92547,-0.43015,0.49084,0.38014,-0.57656,-0.96974,-0.99947,-1,-1,-1,-1,-1,-1,-1,-0.99997,-0.99734,-0.93635,-0.45796,0.49859,0.45218,-0.52291,-0.95677,-0.99868,-0.99999,-1,-1,-1,-1,-1,-1,-0.99999,-0.99841,-0.95234,-0.50294,0.478,0.48938,-0.48257,-0.94501,-0.99792,-0.99998,-1,-1,-1,-1,-1,-1,-0.99999,-0.99886,-0.95915,-0.52469,0.45559,0.47603,-0.49634,-0.95029,-0.99828,-0.99998,-1,-1,-1,-1,-1,-1,-0.99999,-0.99887,-0.95938,-0.5274,0.44687,0.46727,-0.49742,-0.94965,-0.99822,-0.99998,-1,-1,-1,-1,-1,-1,-0.99999,-0.99883,-0.95989,-0.5448,0.38514,0.41225,-0.49162,-0.93999,-0.99747,-0.99997,-1,-1,-1,-1,-1,-1,-1,-0.99947,-0.97592,-0.68834,-0.024656,-0.0014595,-0.63757,-0.95614,-0.99811,-0.99998,-1,-1,-1
-1,-1,-0.99999,-0.99911,-0.97284,-0.708,-0.039497,0.3697,0.16423,-0.50114,-0.90854,-0.99488,-0.99994,-1,-1,-1,-1,-1,-0.99998,-0.99796,-0.94853,-0.53276,0.39993,0.85785,0.67827,-0.055051,-0.76529,-0.98489,-0.99979,-1,-1,-1,-1,-1,-0.99999,-0.99858,-0.9567,-0.54131,0.43067,0.91336,0.85655,0.2812,-0.61087,-0.96496,-0.99891,-0.99999,-1,-1,-1,-1,-0.99999,-0.99882,-0.96014,-0.5488,0.42995,0.92077,0.94145,0.53579,-0.37773,-0.89582,-0.99442,-0.99994,-1,-1,-1,-1,-1,-0.9993,-0.96917,-0.60045,0.33649,0.88649,0.97381,0.72766,-0.038125,-0.76504,-0.98544,-0.99983,-1,-1,-1,-1,-1,-0.99959,-0.97645,-0.65851,0.21483,0.83814,0.97944,0.8166,0.16162,-0.68407,-0.97982,-0.99977,-1,-1,-1,-1,-0.99994,-0.99787,-0.96458,-0.70016,0.034097,0.75844,0.97542,0.83744,0.21197,-0.66276,-0.97807,-0.99973,-1,-1,-1,-1,-0.99951,-0.98653,-0.86302,-0.50462,0.047306,0.73245,0.9761,0.87871,0.31614,-0.61089,-0.97075,-0.99938,-1,-1,-1,-0.99999,-0.99895,-0.96947,-0.68772,-0.036896,0.4133,0.83018,0.98481,0.91567,0.41186,-0.55698,-0.96101,-0.99885,-0.99999,-1,-1,-1,-0.99943,-0.97499,-0.67438,0.12734,0.71766,0.9477,0.99163,0.89734,0.36181,-0.59029,-0.96856,-0.99931,-1,-1,-1,-1,-0.9998,-0.98385,-0.74617,0.0064502,0.74668,0.98141,0.98908,0.82295,0.17663,-0.67652,-0.97871,-0.99971,-1,-1,-1,-1,-0.99988,-0.98919,-0.81947,-0.17633,0.65685,0.969,0.9819,0.72989,-0.049398,-0.77077,-0.98583,-0.99984,-1,-1,-1,-1,-0.99994,-0.995,-0.90585,-0.42693,0.45527,0.91415,0.96863,0.63049,-0.2739,-0.86193,-0.99217,-0.99991,-1,-1,-1,-1,-0.99999,-0.99875,-0.96357,-0.62041,0.24649,0.84447,0.93382,0.49836,-0.47165,-0.93466,-0.99712,-0.99997,-1,-1,-1,-1,-1,-0.99967,-0.97624,-0.64488,0.24598,0.82228,0.819,0.24236,-0.63606,-0.97143,-0.99932,-0.99999,-1,-1,-1,-1,-1,-0.99978,-0.98172,-0.71932,-0.017162,0.41656,0.32546,-0.25313,-0.81583,-0.98829,-0.99985,-1,-1,-1
-1,-1,-1,-0.99963,-0.98357,-0.7821,-0.20591,0.15847,-0.18248,-0.72545,-0.96029,-0.99801,-0.99998,-1,-1,-1,-1,-1,-0.99998,-0.99833,-0.95539,-0.57077,0.32445,0.76337,0.46687,-0.30976,-0.85319,-0.99086,-0.99987,-1,-1,-1,-1,-1,-0.99997,-0.99685,-0.93038,-0.45715,0.51366,0.92998,0.78231,0.11315,-0.68603,-0.97321,-0.99922,-0.99999,-1,-1,-1,-1,-0.99998,-0.99814,-0.9504,-0.52518,0.43942,0.91929,0.90998,0.41819,-0.52679,-0.94759,-0.99791,-0.99998,-1,-1,-1,-1,-1,-0.99945,-0.97291,-0.63326,0.26533,0.85636,0.94063,0.50837,-0.47706,-0.93893,-0.99744,-0.99997,-1,-1,-1,-1,-1,-0.99977,-0.98118,-0.70616,0.10695,0.79317,0.94547,0.53793,-0.44764,-0.9298,-0.99685,-0.99997,-1,-1,-1,-1,-1,-0.99981,-0.98365,-0.73916,0.027762,0.76072,0.944,0.54529,-0.43128,-0.92319,-0.99639,-0.99996,-1,-1,-1,-1,-1,-0.99982,-0.98413,-0.746,0.011121,0.75295,0.92889,0.49288,-0.49369,-0.94432,-0.9978,-0.99998,-1,-1,-1,-1,-1,-0.99977,-0.98014,-0.68913,0.14919,0.80885,0.92031,0.45822,-0.51829,-0.95028,-0.99817,-0.99998,-1,-1,-1,-1,-1,-0.99966,-0.9761,-0.64368,0.25449,0.84742,0.85946,0.29168,-0.61429,-0.96826,-0.99916,-0.99999,-1,-1,-1,-1,-0.99999,-0.99914,-0.9663,-0.58669,0.3585,0.8842,0.81001,0.15842,-0.68429,-0.97938,-0.99973,-1,-1,-1,-1,-1,-0.99998,-0.99832,-0.95236,-0.52201,0.45998,0.92399,0.84087,0.22686,-0.6571,-0.97787,-0.99974,-1,-1,-1,-1,-1,-0.99999,-0.99857,-0.95588,-0.53011,0.45778,0.92553,0.85893,0.27093,-0.63871,-0.97648,-0.99971,-1,-1,-1,-1,-1,-0.99999,-0.9991,-0.96464,-0.56725,0.40378,0.90157,0.82386,0.20001,-0.66736,-0.97858,-0.99975,-1,-1,-1,-1,-1,-0.99999,-0.99925,-0.9706,-0.63587,0.23604,0.77956,0.65238,-0.012894,-0.74251,-0.98373,-0.99981,-1,-1,-1,-1,-1,-1,-0.9997,-0.98685,-0.8211,-0.28129,0.22761,0.050279,-0.52983,-0.90415,-0.99439,-0.99994,-1,-1,-1
-1,-1,-1,-0.99994,-0.99468,-0.90583,-0.50754,-0.0051892,-0.23317,-0.78227,-0.98297,-0.99959,-1,-1,-1,-1,-1,-1,-1,-0.99986,-0.98739,-0.79415,-0.12868,0.54965,0.3225,-0.55415,-0.95035,-0.99801,-0.99998,-1,-1,-1,-1,-1,-1,-0.99978,-0.98115,-0.70317,0.11345,0.75953,0.56983,-0.3552,-0.89288,-0.99429,-0.99994,-1,-1,-1,-1,-1,-1,-0.99977,-0.97997,-0.68614,0.15646,0.79394,0.66716,-0.17323,-0.82155,-0.98938,-0.99988,-1,-1,-1,-1,-1,-1,-0.99978,-0.98116,-0.70319,0.11509,0.78198,0.73217,-0.015053,-0.75671,-0.98487,-0.99983,-1,-1,-1,-1,-1,-1,-0.99981,-0.9836,-0.73833,0.029653,0.74925,0.76418,0.068655,-0.72229,-0.98248,-0.9998,-1,-1,-1,-1,-1,-1,-0.99985,-0.9872,-0.79023,-0.096589,0.69816,0.77232,0.097188,-0.71054,-0.98167,-0.99979,-1,-1,-1,-1,-1,-1,-0.99987,-0.98841,-0.80752,-0.13861,0.68397,0.81582,0.20591,-0.66584,-0.97856,-0.99975,-1,-1,-1,-1,-1,-1,-0.99989,-0.99052,-0.83795,-0.21264,0.65539,0.84167,0.27403,-0.63782,-0.97661,-0.99973,-1,-1,-1,-1,-1,-1,-0.99991,-0.99239,-0.86488,-0.27822,0.62659,0.81513,0.21415,-0.66242,-0.97832,-0.99975,-1,-1,-1,-1,-1,-1,-0.99986,-0.98784,-0.79932,-0.11874,0.68869,0.7677,0.087671,-0.71426,-0.98185,-0.99979,-1,-1,-1,-1,-1,-1,-0.99978,-0.98082,-0.69837,0.12684,0.79072,0.78909,0.12374,-0.69676,-0.97952,-0.99968,-1,-1,-1,-1,-1,-1,-0.99971,-0.97629,-0.63589,0.27773,0.85637,0.84746,0.25815,-0.63511,-0.97261,-0.99942,-1,-1,-1,-1,-1,-1,-0.99952,-0.97211,-0.60644,0.33646,0.87574,0.83817,0.25015,-0.63713,-0.97273,-0.99942,-1,-1,-1,-1,-1,-0.99999,-0.99924,-0.96761,-0.5871,0.35555,0.80456,0.55453,-0.15235,-0.78963,-0.98573,-0.99975,-1,-1,-1,-1,-1,-1,-0.9996,-0.97867,-0.70556,-0.0046946,0.28831,-0.099424,-0.65591,-0.93795,-0.99645,-0.99995,-1,-1,-1
-1,-1,-1,-0.99992,-0.99316,-0.88293,-0.4361,0.058783,-0.2259,-0.79244,-0.98621,-0.9998,-1,-1,-1,-1,-1,-1,-1,-0.9999,-0.99103,-0.84611,-0.25065,0.48347,0.23596,-0.61666,-0.96528,-0.99892,-0.99999,-1,-1,-1,-1,-1,-1,-0.99987,-0.98895,-0.81543,-0.1613,0.61436,0.44332,-0.49177,-0.93834,-0.99733,-0.99997,-1,-1,-1,-1,-1,-1,-0.99983,-0.98543,-0.76478,-0.036201,0.68849,0.50584,-0.45768,-0.93188,-0.99697,-0.99997,-1,-1,-1,-1,-1,-1,-0.99979,-0.98201,-0.71543,0.083964,0.74004,0.51857,-0.44417,-0.92698,-0.99663,-0.99996,-1,-1,-1,-1,-1,-1,-0.99978,-0.98097,-0.70048,0.11971,0.74463,0.47886,-0.49868,-0.9463,-0.99794,-0.99998,-1,-1,-1,-1,-1,-1,-0.99979,-0.98214,-0.71735,0.079456,0.73966,0.51031,-0.4764,-0.94109,-0.99762,-0.99998,-1,-1,-1,-1,-1,-1,-0.99981,-0.98334,-0.73464,0.037355,0.72162,0.50703,-0.47789,-0.94145,-0.99765,-0.99998,-1,-1,-1,-1,-1,-1,-0.9998,-0.98232,-0.72006,0.071129,0.71104,0.43491,-0.53696,-0.95749,-0.99866,-0.99999,-1,-1,-1,-1,-1,-1,-0.99974,-0.97867,-0.66992,0.19047,0.73609,0.37278,-0.57765,-0.96598,-0.99916,-0.99999,-1,-1,-1,-1,-1,-1,-0.9996,-0.97256,-0.59668,0.36008,0.76826,0.28032,-0.62823,-0.97386,-0.99955,-1,-1,-1,-1,-1,-1,-1,-0.99932,-0.9666,-0.55328,0.4489,0.81409,0.30738,-0.62228,-0.97518,-0.99969,-1,-1,-1,-1,-1,-1,-0.99999,-0.99896,-0.96071,-0.53011,0.48024,0.82982,0.32165,-0.61222,-0.97264,-0.99953,-1,-1,-1,-1,-1,-1,-0.99999,-0.99894,-0.96164,-0.55074,0.42275,0.77675,0.29161,-0.54589,-0.93605,-0.99675,-0.99996,-1,-1,-1,-1,-1,-1,-0.99953,-0.9771,-0.69055,0.077893,0.56411,0.39839,-0.24438,-0.81297,-0.98642,-0.99971,-1,-1,-1,-1,-1,-1,-0.99991,-0.99322,-0.89219,-0.53382,-0.052718,0.16703,-0.17675,-0.75882,-0.97963,-0.99943,-1,-1,-1
-1,-1,-1,-1,-0.99977,-0.98017,-0.70937,-0.21806,-0.4961,-0.88999,-0.9935,-0.99993,-1,-1,-1,-1,-1,-1,-1,-1,-0.99975,-0.97834,-0.67612,-0.038219,-0.18144,-0.76916,-0.9852,-0.99983,-1,-1,-1,-1,-1,-1,-1,-1,-0.99982,-0.98423,-0.75505,-0.14596,-0.020761,-0.67373,-0.97823,-0.99975,-1,-1,-1,-1,-1,-1,-1,-1,-0.99987,-0.98863,-0.81334,-0.2147,0.12863,-0.59031,-0.97217,-0.99967,-1,-1,-1,-1,-1,-1,-1,-1,-0.99988,-0.98919,-0.81951,-0.20274,0.19912,-0.55846,-0.96992,-0.99965,-1,-1,-1,-1,-1,-1,-1,-1,-0.99988,-0.98908,-0.81795,-0.1985,0.20198,-0.5578,-0.96988,-0.99965,-1,-1,-1,-1,-1,-1,-1,-1,-0.99987,-0.9888,-0.81457,-0.20105,0.17474,-0.57046,-0.97078,-0.99966,-1,-1,-1,-1,-1,-1,-1,-1,-0.99986,-0.98785,-0.80189,-0.18342,0.14981,-0.58542,-0.97188,-0.99967,-1,-1,-1,-1,-1,-1,-1,-1,-0.99984,-0.98625,-0.77983,-0.14316,0.13375,-0.59994,-0.97298,-0.99968,-1,-1,-1,-1,-1,-1,-1,-1,-0.99982,-0.98431,-0.7531,-0.095808,0.11028,-0.61922,-0.97443,-0.9997,-1,-1,-1,-1,-1,-1,-1,-1,-0.9998,-0.98252,-0.72858,-0.053889,0.084421,-0.63874,-0.97589,-0.99972,-1,-1,-1,-1,-1,-1,-1,-1,-0.99978,-0.98115,-0.70961,-0.019516,0.069907,-0.65152,-0.97686,-0.99973,-1,-1,-1,-1,-1,-1,-1,-1,-0.99977,-0.98027,-0.69757,0.00061979,0.055935,-0.66164,-0.97761,-0.99974,-1,-1,-1,-1,-1,-1,-1,-1,-0.99976,-0.9794,-0.68578,0.019193,0.038969,-0.67293,-0.97845,-0.99975,-1,-1,-1,-1,-1,-1,-1,-1,-0.99976,-0.97966,-0.68941,0.012629,0.041776,-0.67047,-0.97826,-0.99975,-1,-1,-1,-1,-1,-1,-1,-1,-0.99982,-0.98444,-0.76132,-0.20763,-0.15908,-0.72978,-0.98211,-0.99979,-1,-1,-1,-1
-1,-1,-1,-1,-0.99982,-0.98448,-0.76462,-0.25531,-0.27514,-0.7775,-0.98543,-0.99983,-1,-1,-1,-1,-1,-1,-1,-1,-0.99972,-0.97588,-0.63713,0.10925,0.0071779,-0.70343,-0.98077,-0.99978,-1,-1,-1,-1,-1,-1,-1,-1,-0.9997,-0.97425,-0.61255,0.18489,0.076855,-0.68273,-0.97943,-0.99976,-1,-1,-1,-1,-1,-1,-1,-1,-0.99971,-0.9747,-0.61758,0.19298,0.12961,-0.65874,-0.97773,-0.99974,-1,-1,-1,-1,-1,-1,-1,-1,-0.99971,-0.97543,-0.62728,0.18216,0.15623,-0.64412,-0.97668,-0.99973,-1,-1,-1,-1,-1,-1,-1,-1,-0.99973,-0.97699,-0.64873,0.14279,0.17125,-0.63025,-0.97562,-0.99972,-1,-1,-1,-1,-1,-1,-1,-1,-0.99973,-0.97689,-0.64635,0.16282,0.21408,-0.61305,-0.97443,-0.9997,-1,-1,-1,-1,-1,-1,-1,-1,-0.99972,-0.97584,-0.63159,0.19486,0.21787,-0.61664,-0.97474,-0.99971,-1,-1,-1,-1,-1,-1,-1,-1,-0.99971,-0.97473,-0.61647,0.21882,0.19655,-0.63094,-0.9758,-0.99972,-1,-1,-1,-1,-1,-1,-1,-1,-0.99969,-0.97362,-0.60143,0.24267,0.17535,-0.64516,-0.97685,-0.99973,-1,-1,-1,-1,-1,-1,-1,-1,-0.99968,-0.97251,-0.58556,0.27812,0.18225,-0.64784,-0.9771,-0.99973,-1,-1,-1,-1,-1,-1,-1,-1,-0.99967,-0.97136,-0.56716,0.35012,0.27814,-0.61392,-0.97481,-0.99971,-1,-1,-1,-1,-1,-1,-1,-1,-0.99966,-0.97033,-0.5498,0.42815,0.39731,-0.56983,-0.9718,-0.99967,-1,-1,-1,-1,-1,-1,-1,-1,-0.99966,-0.97051,-0.55325,0.40896,0.36315,-0.58301,-0.97271,-0.99968,-1,-1,-1,-1,-1,-1,-1,-1,-0.99969,-0.97323,-0.59463,0.27482,0.22654,-0.62599,-0.97554,-0.99972,-1,-1,-1,-1,-1,-1,-1,-1,-0.99977,-0.98044,-0.70486,-0.086768,-0.14943,-0.74557,-0.98344,-0.99981,-1,-1,-1,-1
-1,-1,-1,-1,-0.99988,-0.98933,-0.83482,-0.43042,-0.35768,-0.78757,-0.98585,-0.99984,-1,-1,-1,-1,-1,-1,-1,-1,-0.9998,-0.98276,-0.73453,-0.10514,-0.026105,-0.68319,-0.97897,-0.99976,-1,-1,-1,-1,-1,-1,-1,-1,-0.99977,-0.97975,-0.69014,0.019005,0.064229,-0.66076,-0.97758,-0.99974,-1,-1,-1,-1,-1,-1,-1,-1,-0.99973,-0.97678,-0.64815,0.1097,0.073673,-0.67155,-0.9785,-0.99975,-1,-1,-1,-1,-1,-1,-1,-1,-0.99971,-0.97511,-0.6262,0.13463,0.014675,-0.70412,-0.98087,-0.99978,-1,-1,-1,-1,-1,-1,-1,-1,-0.99969,-0.97339,-0.60278,0.17043,-0.0221,-0.72784,-0.98261,-0.9998,-1,-1,-1,-1,-1,-1,-1,-1,-0.99966,-0.97127,-0.57288,0.23623,-0.01187,-0.73405,-0.98317,-0.99981,-1,-1,-1,-1,-1,-1,-1,-1,-0.99966,-0.97096,-0.56844,0.24532,-0.012299,-0.73579,-0.98331,-0.99981,-1,-1,-1,-1,-1,-1,-1,-1,-0.99966,-0.97046,-0.56078,0.27157,0.017011,-0.72614,-0.98267,-0.9998,-1,-1,-1,-1,-1,-1,-1,-1,-0.99967,-0.97155,-0.57468,0.26225,0.072764,-0.69777,-0.98063,-0.99978,-1,-1,-1,-1,-1,-1,-1,-1,-0.99969,-0.9734,-0.60022,0.21727,0.096,-0.679,-0.97922,-0.99976,-1,-1,-1,-1,-1,-1,-1,-1,-0.9997,-0.97392,-0.6074,0.20406,0.10089,-0.67442,-0.97887,-0.99976,-1,-1,-1,-1,-1,-1,-1,-1,-0.9997,-0.97379,-0.60452,0.22539,0.14448,-0.65707,-0.97767,-0.99974,-1,-1,-1,-1,-1,-1,-1,-1,-0.9997,-0.9739,-0.60369,0.2616,0.24253,-0.61607,-0.97481,-0.99971,-1,-1,-1,-1,-1,-1,-1,-1,-0.99972,-0.97568,-0.62895,0.20513,0.23144,-0.61186,-0.97442,-0.9997,-1,-1,-1,-1,-1,-1,-1,-1,-0.9998,-0.98292,-0.73832,-0.13533,-0.089568,-0.70859,-0.98073,-0.99978,-1,-1,-1,-1
