-1,-1,-1,-1,-1,-1,-0.99995,-0.99859,-0.9795,-0.84843,-0.457,-0.055323,-0.25737,-0.78853,-0.98638,-0.99984,-1,-1,-1,-1,-1,-0.99988,-0.99787,-0.97835,-0.85082,-0.42383,0.23824,0.51056,-0.020489,-0.74302,-0.98378,-0.99981,-1,-1,-1,-0.99999,-0.99974,-0.99573,-0.96403,-0.81744,-0.41022,0.18677,0.60926,0.64488,-0.02994,-0.7599,-0.98508,-0.99983,-1,-0.99999,-0.99992,-0.999,-0.99105,-0.93713,-0.73728,-0.3064,0.19582,0.32752,0.33843,0.47841,-0.148,-0.80559,-0.98826,-0.99987,-0.99993,-0.99922,-0.99539,-0.97549,-0.88177,-0.60873,-0.1468,0.25351,0.18873,-0.20458,-0.077313,0.35686,-0.18921,-0.81985,-0.98924,-0.99988,-0.99654,-0.978,-0.91971,-0.76795,-0.42232,0.076691,0.3476,0.11605,-0.39843,-0.6359,-0.15361,0.36673,-0.19018,-0.8207,-0.98926,-0.99986,-0.95444,-0.78317,-0.48869,-0.13154,0.24952,0.36913,0.075216,-0.48652,-0.83922,-0.75631,-0.095966,0.37445,-0.24927,-0.84297,-0.98725,-0.99863,-0.86779,-0.39399,0.2582,0.57755,0.4846,0.019036,-0.48356,-0.81481,-0.93016,-0.714,0.021773,0.39425,-0.29967,-0.81373,-0.93098,-0.98057,-0.88768,-0.45,0.22776,0.60348,0.53471,0.14604,-0.23275,-0.44232,-0.56204,-0.41495,0.20501,0.49181,-0.089847,-0.48835,-0.73699,-0.93655,-0.96788,-0.82558,-0.50227,-0.080832,0.21013,0.32068,0.34812,0.33774,0.25855,0.28916,0.58025,0.70863,0.35968,-0.013318,-0.59473,-0.93176,-0.99776,-0.98385,-0.91901,-0.76969,-0.59022,-0.35895,-0.10648,0.089483,0.19192,0.37695,0.6991,0.74081,0.28194,-0.22966,-0.75394,-0.97192,-0.99996,-0.99948,-0.99572,-0.98459,-0.95563,-0.88204,-0.78274,-0.69597,-0.62189,-0.30578,0.40214,0.50554,-0.27281,-0.75784,-0.94184,-0.99557,-1,-1,-0.99995,-0.99975,-0.99828,-0.99345,-0.98663,-0.97984,-0.94516,-0.5737,0.30226,0.36991,-0.52389,-0.9471,-0.9954,-0.99976,-1,-1,-1,-1,-0.99998,-0.99993,-0.99982,-0.99742,-0.94201,-0.49637,0.38898,0.31284,-0.59225,-0.97003,-0.9994,-0.99999,-1,-1,-1,-1,-1,-1,-0.99996,-0.9963,-0.92272,-0.44835,0.37361,0.20487,-0.646,-0.97685,-0.99972,-1,-1,-1,-1,-1,-1,-1,-0.99998,-0.998,-0.95382,-0.62444,-0.032416,-0.1779,-0.76499,-0.98487,-0.99983,-1
-1,-0.99967,-0.98416,-0.78827,-0.30758,-0.2552,-0.75875,-0.984,-0.99981,-0.99991,-0.99848,-0.99335,-0.98996,-0.99596,-0.99958,-0.99999,-0.99998,-0.99823,-0.95374,-0.57029,0.19752,0.10928,-0.66639,-0.97825,-0.99973,-0.99841,-0.97397,-0.8897,-0.8378,-0.93482,-0.99307,-0.99975,-0.99992,-0.9936,-0.88607,-0.35655,0.34589,-0.0057446,-0.73821,-0.98351,-0.99968,-0.99144,-0.87093,-0.50437,-0.33547,-0.73482,-0.96954,-0.99878,-0.99948,-0.98035,-0.75436,-0.079143,0.29702,-0.35489,-0.88121,-0.9934,-0.99905,-0.97144,-0.68084,0.028158,0.1646,-0.56362,-0.94994,-0.99796,-0.99691,-0.93496,-0.52698,0.22924,0.17798,-0.60458,-0.96059,-0.99855,-0.99537,-0.91343,-0.43962,0.34454,0.19332,-0.62447,-0.96456,-0.99804,-0.9889,-0.82245,-0.21114,0.34875,-0.11984,-0.78261,-0.98561,-0.99926,-0.98198,-0.77713,-0.10803,0.45365,-0.0070183,-0.69108,-0.92535,-0.98184,-0.9693,-0.65102,0.13617,0.32603,-0.43785,-0.91299,-0.99524,-0.99648,-0.93715,-0.54633,0.28645,0.57817,0.013394,-0.42102,-0.67668,-0.91353,-0.91895,-0.448,0.34694,0.18921,-0.61932,-0.94795,-0.97534,-0.96106,-0.80452,-0.21013,0.60207,0.75974,0.37646,0.10373,-0.39221,-0.85483,-0.83754,-0.22803,0.43792,0.10982,-0.49665,-0.65774,-0.63767,-0.5724,-0.33663,0.26091,0.78743,0.80623,0.45729,-0.035601,-0.61725,-0.93091,-0.77951,-0.082701,0.56134,0.41958,0.1502,0.14637,0.21724,0.33474,0.50649,0.74261,0.74795,0.37235,-0.16523,-0.63199,-0.9056,-0.98916,-0.79693,-0.16334,0.47715,0.56238,0.4188,0.32909,0.34329,0.45175,0.7021,0.78623,0.3448,-0.37187,-0.78101,-0.94136,-0.99139,-0.99936,-0.91042,-0.58346,-0.16429,-0.10024,-0.30415,-0.48645,-0.45695,-0.1135,0.52454,0.57935,-0.13319,-0.77628,-0.97333,-0.99665,-0.9997,-0.99999,-0.98389,-0.91087,-0.79752,-0.78687,-0.86631,-0.90619,-0.67518,-0.0091952,0.55668,0.25815,-0.53387,-0.92851,-0.99605,-0.99991,-1,-1,-0.99911,-0.99471,-0.98749,-0.98686,-0.98482,-0.86457,-0.34101,0.40745,0.47294,-0.21263,-0.80736,-0.98338,-0.99947,-0.99999,-1,-1,-0.99999,-0.99994,-0.99986,-0.99966,-0.9831,-0.73426,-0.00022339,0.46429,0.03361,-0.64956,-0.94767,-0.99712,-0.99995,-1,-1,-1,-1,-1,-1,-0.99984,-0.9862,-0.78449,-0.22934,-0.025939,-0.51927,-0.90118,-0.99186,-0.99973,-1,-1,-1,-1
-1,-1,-0.99999,-0.99965,-0.99561,-0.98877,-0.99328,-0.99866,-0.99992,-1,-0.99998,-0.9999,-0.99982,-0.99991,-0.99998,-1,-1,-1,-0.9997,-0.99214,-0.9257,-0.82229,-0.89612,-0.97966,-0.99885,-0.99986,-0.99807,-0.99106,-0.98484,-0.99185,-0.99844,-0.99991,-0.99999,-0.99981,-0.99486,-0.93257,-0.64232,-0.32444,-0.6416,-0.93552,-0.99636,-0.99662,-0.96396,-0.85331,-0.76595,-0.87749,-0.97694,-0.99871,-0.99955,-0.99418,-0.94976,-0.71139,-0.17038,0.03413,-0.5557,-0.93446,-0.99439,-0.96388,-0.77719,-0.36831,-0.19773,-0.62589,-0.93567,-0.99654,-0.98597,-0.91839,-0.69241,-0.24126,0.15448,-0.16095,-0.74659,-0.97227,-0.97665,-0.81548,-0.33504,0.1543,-0.025731,-0.65214,-0.95314,-0.99779,-0.83539,-0.52525,-0.067579,0.22171,-0.011068,-0.59857,-0.92392,-0.97807,-0.86485,-0.43102,0.12854,0.096541,-0.464,-0.87353,-0.9874,-0.9995,-0.34718,0.23704,0.51274,0.25812,-0.32132,-0.72753,-0.85895,-0.82023,-0.49135,0.11224,0.21108,-0.36041,-0.82691,-0.97141,-0.99459,-0.99869,0.039391,0.54049,0.63017,0.38212,0.03396,-0.19158,-0.29208,-0.20766,0.17772,0.48956,0.11075,-0.46732,-0.73508,-0.84395,-0.91625,-0.96549,-0.35943,-0.041091,0.15223,0.2551,0.29538,0.3663,0.51039,0.59523,0.64525,0.6142,0.34164,0.05385,-0.12515,-0.29276,-0.46627,-0.68289,-0.8499,-0.75686,-0.6682,-0.57146,-0.39971,0.014669,0.56459,0.60205,0.27883,0.095326,0.072511,0.073918,0.084944,0.1036,0.038497,-0.29099,-0.99086,-0.98476,-0.97578,-0.92147,-0.64822,-0.029871,0.40359,0.02355,-0.5123,-0.69265,-0.68422,-0.65551,-0.62498,-0.57511,-0.55208,-0.68484,-0.99989,-0.99959,-0.98794,-0.82982,-0.28211,0.2912,0.11905,-0.54244,-0.90644,-0.97711,-0.97945,-0.97719,-0.97438,-0.96505,-0.95258,-0.96631,-0.99999,-0.99934,-0.9741,-0.68163,0.031341,0.19871,-0.40409,-0.8688,-0.98823,-0.99938,-0.99976,-0.99973,-0.99967,-0.99918,-0.9983,-0.99878,-0.99999,-0.99929,-0.97548,-0.72453,-0.22704,-0.33786,-0.78827,-0.97623,-0.99893,-0.99998,-1,-1,-1,-0.99999,-0.99998,-0.99999,-1,-0.99977,-0.99235,-0.91719,-0.78083,-0.83781,-0.95775,-0.99693,-0.99993,-1,-1,-1,-1,-1,-1,-1,-1,-0.99998,-0.9995,-0.9946,-0.98589,-0.98993,-0.99751,-0.99984,-1,-1,-1,-1,-1,-1,-1,-1
-0.99996,-0.99669,-0.93722,-0.61308,-0.0527,-0.070976,-0.68849,-0.96977,-0.96678,-0.77836,-0.54971,-0.79382,-0.97423,-0.9989,-0.99999,-1,-0.99982,-0.98811,-0.81379,-0.20098,0.38516,0.03724,-0.7061,-0.96912,-0.86117,-0.36617,0.042156,-0.48139,-0.9116,-0.99529,-0.99995,-1,-0.99866,-0.96613,-0.66171,0.12269,0.47786,-0.18269,-0.81782,-0.95712,-0.66253,0.1241,0.42816,-0.28972,-0.86194,-0.99214,-0.99991,-1,-0.98898,-0.86257,-0.3484,0.41314,0.42363,-0.42615,-0.90574,-0.87529,-0.35762,0.46811,0.48537,-0.39228,-0.9045,-0.99507,-0.99995,-1,-0.93921,-0.58512,0.1848,0.60154,0.15663,-0.64804,-0.9317,-0.66248,0.11973,0.66128,0.31602,-0.57308,-0.95577,-0.99835,-0.99998,-1,-0.78408,-0.17331,0.54908,0.49323,-0.27888,-0.82523,-0.84775,-0.3329,0.47521,0.58909,-0.068462,-0.75966,-0.9821,-0.99945,-0.99986,-0.99993,-0.44766,0.30771,0.72289,0.39535,-0.2842,-0.60463,-0.44861,0.18837,0.64551,0.28348,-0.48626,-0.8915,-0.97504,-0.98536,-0.98793,-0.99386,-0.019794,0.66518,0.84803,0.67568,0.4109,0.23005,0.33149,0.70277,0.76347,0.25062,-0.34436,-0.583,-0.68159,-0.76498,-0.8027,-0.8958,-0.018965,0.48285,0.50419,0.44376,0.50994,0.6357,0.80844,0.92186,0.85414,0.63662,0.42655,0.31113,0.13835,-0.056143,-0.17259,-0.51292,-0.55258,-0.33133,-0.43522,-0.49624,-0.25175,0.31308,0.8123,0.84061,0.53582,0.36452,0.36827,0.41871,0.43513,0.41935,0.31031,-0.16211,-0.9161,-0.87225,-0.91971,-0.92516,-0.61174,0.20104,0.75545,0.53523,-0.18047,-0.53892,-0.55522,-0.46042,-0.31496,-0.17103,-0.20634,-0.51089,-0.99528,-0.99267,-0.99216,-0.92646,-0.49221,0.3908,0.69741,0.12726,-0.64535,-0.93866,-0.96216,-0.93073,-0.87412,-0.81357,-0.81697,-0.89494,-0.99994,-0.99898,-0.97559,-0.75954,-0.091631,0.64441,0.5976,-0.23802,-0.8418,-0.98947,-0.99888,-0.99688,-0.99301,-0.9888,-0.98892,-0.9938,-0.99994,-0.9947,-0.90309,-0.44271,0.38409,0.75823,0.33804,-0.52767,-0.93604,-0.99696,-0.99996,-0.99997,-0.99992,-0.99987,-0.99987,-0.99993,-0.99987,-0.98884,-0.8153,-0.1823,0.56282,0.5426,-0.18834,-0.79936,-0.98199,-0.9994,-0.99999,-1,-1,-1,-1,-1,-0.99991,-0.99244,-0.87269,-0.41025,0.13352,-0.017927,-0.63973,-0.94776,-0.9971,-0.99995,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-0.99989,-0.99704,-0.97197,-0.9338,-0.96315,-0.99328,-0.99962,-0.99999,-1,-1,-0.99995,-0.99987,-0.99991,-0.99998,-1,-1,-0.9996,-0.98625,-0.84812,-0.59365,-0.69359,-0.91838,-0.99383,-0.99986,-1,-1,-0.99588,-0.98865,-0.99196,-0.99804,-0.99987,-0.99999,-0.99944,-0.97441,-0.67134,-0.013522,-0.071354,-0.68188,-0.96305,-0.99845,-0.99998,-1,-0.93503,-0.81857,-0.86517,-0.96457,-0.99725,-0.99993,-0.99965,-0.97738,-0.66909,0.1307,0.33522,-0.40112,-0.89692,-0.99443,-0.99993,-1,-0.75248,-0.2781,-0.37787,-0.80368,-0.97923,-0.9992,-0.99979,-0.9832,-0.73423,0.016378,0.43221,-0.20767,-0.82878,-0.98881,-0.99861,-0.99944,-0.54984,0.28001,0.2579,-0.55038,-0.94543,-0.99746,-0.99951,-0.9839,-0.75343,-0.026826,0.47463,-0.064876,-0.75067,-0.94735,-0.95879,-0.97743,-0.29799,0.53297,0.41985,-0.50276,-0.93236,-0.98094,-0.9775,-0.94966,-0.70041,0.023737,0.54919,0.15126,-0.41283,-0.54005,-0.56199,-0.72883,0.027396,0.61275,0.26521,-0.50273,-0.76008,-0.73177,-0.66239,-0.56173,-0.29374,0.30446,0.72188,0.55302,0.3074,0.2855,0.175,-0.26323,0.11778,0.61125,0.3341,-0.070785,-0.10586,0.011092,0.14921,0.27101,0.43102,0.73203,0.82725,0.54467,0.26323,0.12249,-0.089089,-0.45043,-0.30313,0.2531,0.39876,0.3542,0.32814,0.31321,0.28247,0.19639,0.31463,0.74224,0.66454,-0.063617,-0.53559,-0.67211,-0.75888,-0.85971,-0.8111,-0.55432,-0.33351,-0.25856,-0.35222,-0.48908,-0.56321,-0.56325,-0.16817,0.58272,0.46847,-0.46313,-0.9147,-0.97658,-0.98479,-0.99126,-0.98422,-0.94356,-0.87815,-0.84902,-0.88809,-0.94391,-0.95628,-0.80148,-0.17608,0.53756,0.25417,-0.62646,-0.97123,-0.99913,-0.99982,-0.9999,-0.99955,-0.99747,-0.99325,-0.99127,-0.99399,-0.9977,-0.98555,-0.777,-0.087743,0.46835,0.019069,-0.73157,-0.98285,-0.99979,-1,-1,-1,-0.99997,-0.99992,-0.9999,-0.99993,-0.99988,-0.9913,-0.85554,-0.36249,0.075238,-0.30595,-0.83163,-0.98964,-0.99988,-1,-1,-1,-1,-1,-1,-1,-0.99998,-0.99781,-0.96151,-0.80409,-0.62949,-0.75487,-0.9407,-0.99636,-0.99996,-1,-1,-1,-1,-1,-1,-1,-1,-0.99986,-0.99707,-0.97979,-0.95359,-0.96582,-0.99116,-0.99945,-0.99999,-1,-1
-1,-0.99971,-0.98654,-0.81895,-0.34313,-0.1496,-0.63657,-0.91668,-0.85531,-0.77754,-0.89999,-0.9859,-0.99933,-0.99999,-1,-1,-0.99997,-0.99714,-0.94,-0.56865,0.075153,-0.04655,-0.67455,-0.82702,-0.44307,-0.20506,-0.64479,-0.94742,-0.99741,-0.99997,-1,-1,-0.99984,-0.98877,-0.82225,-0.23332,0.22992,-0.3049,-0.83052,-0.7253,-0.050701,0.17887,-0.50458,-0.92876,-0.99654,-0.99996,-1,-1,-0.99904,-0.9695,-0.66711,0.037892,0.12951,-0.56739,-0.92345,-0.68178,0.084109,0.22892,-0.56097,-0.95718,-0.99847,-0.99994,-0.99999,-1,-0.99546,-0.91184,-0.4458,0.21211,-0.12254,-0.76226,-0.95525,-0.66344,0.10755,0.18499,-0.60801,-0.96243,-0.99083,-0.99587,-0.99909,-0.99995,-0.98838,-0.80784,-0.16677,0.32542,-0.25851,-0.78304,-0.87687,-0.55044,0.19677,0.18173,-0.50833,-0.7904,-0.85028,-0.92634,-0.98316,-0.99898,-0.9848,-0.75659,-0.041725,0.44496,0.039157,-0.31933,-0.37267,-0.084688,0.47177,0.39463,-0.021075,-0.16675,-0.30783,-0.61614,-0.90442,-0.99404,-0.99093,-0.84987,-0.33609,0.25973,0.37265,0.31473,0.35246,0.55147,0.67181,0.45992,0.26922,0.22617,0.096294,-0.33886,-0.82741,-0.9891,-0.99782,-0.9616,-0.79431,-0.48251,-0.2368,-0.14156,0.084629,0.49291,0.30487,-0.27446,-0.52077,-0.53719,-0.55885,-0.73391,-0.93213,-0.99575,-0.99986,-0.99709,-0.97752,-0.91683,-0.833,-0.71232,-0.25876,0.28667,-0.14309,-0.75979,-0.95189,-0.96267,-0.95661,-0.97614,-0.99488,-0.9997,-1,-0.99993,-0.99909,-0.99502,-0.96877,-0.73514,-0.097303,0.16561,-0.48583,-0.91968,-0.99526,-0.99913,-0.99857,-0.99933,-0.99991,-1,-1,-1,-0.99995,-0.99606,-0.92309,-0.50058,0.152,-0.071231,-0.72727,-0.97655,-0.99931,-0.99999,-0.99999,-0.99999,-1,-1,-1,-1,-0.99986,-0.9882,-0.80832,-0.20225,0.20555,-0.38349,-0.88339,-0.99277,-0.99987,-1,-1,-1,-1,-1,-1,-1,-0.99969,-0.97865,-0.68645,0.036964,0.17046,-0.45301,-0.88906,-0.99085,-0.9997,-1,-1,-1,-1,-1,-1,-1,-0.99941,-0.96983,-0.59652,0.22418,0.27425,-0.2641,-0.79807,-0.9818,-0.99941,-0.99999,-1,-1,-1,-1,-1,-1,-0.9994,-0.97379,-0.66929,-6.966e-005,0.020018,-0.49699,-0.88462,-0.99091,-0.99975,-1,-1,-1,-1,-1
-1,-0.99979,-0.99191,-0.89244,-0.5342,-0.2888,-0.73654,-0.97444,-0.89509,-0.73109,-0.84918,-0.9729,-0.99853,-0.99998,-1,-1,-0.99996,-0.99736,-0.94959,-0.66374,-0.14601,-0.17311,-0.74155,-0.95403,-0.68244,-0.23066,-0.58981,-0.93172,-0.99643,-0.99996,-1,-1,-0.99959,-0.98498,-0.81532,-0.31972,-0.043559,-0.49022,-0.89194,-0.91922,-0.4953,0.014052,-0.54646,-0.94689,-0.99786,-0.99998,-1,-1,-0.99665,-0.93394,-0.57374,-0.04287,-0.27316,-0.78573,-0.9672,-0.83275,-0.30842,-0.0112,-0.6325,-0.9711,-0.99932,-0.99996,-0.99999,-1,-0.98905,-0.82357,-0.2965,-0.0058245,-0.5447,-0.91148,-0.95126,-0.68379,-0.083503,-0.13882,-0.7307,-0.97232,-0.99277,-0.99687,-0.99933,-0.99996,-0.98367,-0.74739,-0.12721,0.063176,-0.385,-0.62196,-0.6171,-0.31294,0.18932,-0.14653,-0.64059,-0.81601,-0.8791,-0.9423,-0.98689,-0.9992,-0.98671,-0.79096,-0.22168,0.18456,0.13822,0.037617,0.064737,0.31297,0.49301,0.14824,-0.153,-0.28457,-0.42204,-0.67695,-0.91916,-0.99495,-0.99594,-0.93329,-0.70864,-0.40856,-0.22433,-0.176,-0.010794,0.38394,0.3132,0.031005,-0.043807,-0.013024,-0.07139,-0.42278,-0.84767,-0.99035,-0.9997,-0.99431,-0.96312,-0.88814,-0.80677,-0.70274,-0.30134,0.18245,-0.22759,-0.61963,-0.6763,-0.6463,-0.65139,-0.77719,-0.94045,-0.99622,-0.99999,-0.99984,-0.99836,-0.99354,-0.97466,-0.77544,-0.20076,0.023579,-0.58844,-0.93641,-0.97692,-0.97602,-0.97617,-0.98469,-0.9959,-0.99974,-1,-1,-0.99998,-0.99912,-0.96979,-0.64908,-0.010989,-0.17062,-0.76445,-0.98348,-0.99948,-0.99972,-0.99972,-0.99982,-0.99995,-1,-1,-1,-0.99997,-0.99689,-0.93204,-0.49554,0.10468,-0.37834,-0.88244,-0.99343,-0.99993,-1,-1,-1,-1,-1,-1,-1,-0.99991,-0.99212,-0.86258,-0.31852,0.14086,-0.52762,-0.95099,-0.99827,-0.99998,-1,-1,-1,-1,-1,-1,-1,-0.99984,-0.98585,-0.77434,-0.13361,0.13039,-0.59835,-0.97085,-0.99952,-1,-1,-1,-1,-1,-1,-1,-1,-0.99979,-0.98167,-0.71932,-0.075268,-0.030809,-0.68952,-0.97906,-0.99973,-1,-1,-1,-1,-1,-1,-1,-1,-0.99982,-0.98452,-0.7677,-0.29836,-0.3793,-0.82021,-0.98837,-0.99986,-1,-1,-1,-1,-1,-1
-1,-0.99997,-0.99753,-0.96182,-0.8664,-0.84491,-0.9458,-0.99536,-0.99455,-0.90594,-0.50846,0.0019412,-0.21075,-0.77988,-0.98583,-0.99983,-1,-0.99979,-0.98899,-0.84701,-0.4636,-0.34837,-0.7415,-0.9672,-0.98242,-0.75315,-0.038935,0.51328,0.12823,-0.68364,-0.9795,-0.99975,-0.99998,-0.99807,-0.95704,-0.65531,0.033875,0.24394,-0.43577,-0.90222,-0.95652,-0.60297,0.25537,0.53608,-0.12748,-0.79476,-0.98737,-0.99985,-0.9999,-0.99139,-0.85397,-0.30206,0.46876,0.51469,-0.30824,-0.86377,-0.87603,-0.3685,0.40895,0.33546,-0.49075,-0.92659,-0.99638,-0.99996,-0.99978,-0.98119,-0.70544,0.096045,0.66366,0.36124,-0.48113,-0.8939,-0.70402,0.038317,0.52341,0.04526,-0.71168,-0.97727,-0.99943,-1,-0.99971,-0.97578,-0.62893,0.27582,0.58657,-0.072378,-0.73973,-0.8825,-0.45596,0.41102,0.54796,-0.25667,-0.85192,-0.99128,-0.99989,-1,-0.99974,-0.97809,-0.66072,0.19322,0.49556,-0.1787,-0.66296,-0.60587,-0.058737,0.65025,0.55634,-0.3379,-0.88436,-0.99369,-0.99993,-1,-0.99984,-0.98619,-0.77932,-0.131,0.38559,0.21928,-0.02249,0.090026,0.48701,0.80166,0.52058,-0.30725,-0.86073,-0.99191,-0.99991,-1,-0.99996,-0.99608,-0.9312,-0.63899,-0.12796,0.22949,0.35294,0.48236,0.72913,0.7484,0.16841,-0.59405,-0.93826,-0.99683,-0.99997,-1,-1,-0.99969,-0.9925,-0.93264,-0.76045,-0.53333,-0.32402,-0.06499,0.45693,0.56751,-0.17415,-0.81342,-0.98632,-0.99967,-1,-1,-1,-0.99999,-0.9997,-0.99606,-0.98146,-0.94201,-0.85907,-0.53297,0.26619,0.4703,-0.3434,-0.88827,-0.99397,-0.99993,-1,-1,-1,-1,-1,-0.99995,-0.99955,-0.99685,-0.9633,-0.59184,0.31799,0.46302,-0.41828,-0.91853,-0.99609,-0.99996,-1,-1,-1,-1,-1,-1,-0.99998,-0.99794,-0.94737,-0.51341,0.4012,0.41013,-0.50841,-0.9474,-0.99799,-0.99998,-1,-1,-1,-1,-1,-1,-0.99996,-0.99604,-0.91813,-0.42395,0.43346,0.27654,-0.61125,-0.97029,-0.99935,-1,-1,-1,-1,-1,-1,-1,-0.99996,-0.99631,-0.92326,-0.45686,0.33621,0.1486,-0.66659,-0.97819,-0.99973,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.99864,-0.96445,-0.67083,-0.081066,-0.14395,-0.74165,-0.98314,-0.9998,-1,-1,-1
-1,-1,-0.99998,-0.99815,-0.95741,-0.65162,-0.086216,-0.19409,-0.76397,-0.98471,-0.99981,-0.99969,-0.99661,-0.99216,-0.99679,-0.99977,-1,-1,-0.99982,-0.99083,-0.85941,-0.30716,0.39354,0.13795,-0.67373,-0.97894,-0.9991,-0.9908,-0.93621,-0.86946,-0.9471,-0.99596,-1,-0.99998,-0.99827,-0.96013,-0.66071,0.088701,0.51175,-0.035948,-0.7569,-0.98423,-0.98734,-0.89617,-0.60881,-0.41264,-0.76968,-0.97871,-1,-0.99979,-0.99051,-0.86095,-0.31998,0.43982,0.39547,-0.39603,-0.89078,-0.98578,-0.90446,-0.54513,0.046413,0.12544,-0.5929,-0.95856,-0.99996,-0.99756,-0.95218,-0.63995,0.10266,0.52714,0.014461,-0.70503,-0.96464,-0.93427,-0.62088,0.037925,0.47519,0.104,-0.66819,-0.97116,-0.99942,-0.98336,-0.81734,-0.23829,0.47672,0.40782,-0.4027,-0.89187,-0.96672,-0.75141,-0.11033,0.49691,0.37151,-0.34884,-0.86104,-0.99064,-0.99449,-0.9078,-0.49219,0.27465,0.70004,0.34137,-0.41801,-0.846,-0.86808,-0.41604,0.36561,0.51517,-0.1336,-0.75267,-0.96857,-0.99848,-0.97836,-0.73314,-0.012702,0.66124,0.84477,0.64403,0.1707,-0.38762,-0.52225,0.056636,0.5653,0.19124,-0.58509,-0.93928,-0.99612,-0.9999,-0.96784,-0.67996,0.023915,0.45413,0.48112,0.49676,0.54022,0.31429,0.14836,0.52409,0.51272,-0.23128,-0.82823,-0.98773,-0.99971,-1,-0.98738,-0.87704,-0.60299,-0.44559,-0.48711,-0.35891,0.12952,0.54579,0.71667,0.73448,0.2135,-0.59575,-0.94802,-0.99758,-0.99997,-1,-0.99881,-0.98615,-0.94824,-0.92256,-0.94057,-0.87431,-0.51528,0.17116,0.75505,0.6371,-0.18418,-0.81898,-0.98762,-0.99975,-1,-1,-0.99996,-0.99945,-0.99765,-0.99628,-0.99725,-0.97772,-0.74866,-0.034808,0.63809,0.38306,-0.51104,-0.93675,-0.99709,-0.99997,-1,-1,-1,-0.99999,-0.99998,-0.99996,-0.99932,-0.97356,-0.66818,0.15571,0.58243,0.025189,-0.72829,-0.97978,-0.99955,-1,-1,-1,-1,-1,-1,-0.99997,-0.99754,-0.94179,-0.50528,0.42105,0.57443,-0.22864,-0.84161,-0.99064,-0.99989,-1,-1,-1,-1,-1,-1,-0.99995,-0.99553,-0.91175,-0.41929,0.45287,0.44544,-0.40145,-0.90025,-0.99468,-0.99994,-1,-1,-1,-1,-1,-1,-0.99997,-0.99687,-0.93765,-0.58586,0.015645,-0.06226,-0.6755,-0.9618,-0.99838,-0.99998,-1,-1,-1
-1,-1,-1,-0.99976,-0.98868,-0.84213,-0.35669,-0.018292,-0.48181,-0.89899,-0.99425,-0.99988,-0.99987,-0.99989,-0.99997,-1,-1,-1,-0.99998,-0.99794,-0.95259,-0.60313,0.18679,0.40488,-0.33147,-0.87415,-0.99223,-0.99507,-0.98834,-0.99055,-0.99737,-0.99983,-1,-1,-0.9998,-0.98981,-0.84689,-0.26714,0.50434,0.38077,-0.5027,-0.93531,-0.98038,-0.9122,-0.81078,-0.85081,-0.95879,-0.99737,-1,-0.99997,-0.9978,-0.954,-0.62861,0.1562,0.62864,0.16821,-0.66702,-0.95333,-0.84755,-0.50575,-0.21264,-0.43903,-0.84966,-0.99047,-0.99999,-0.99953,-0.9851,-0.82269,-0.23735,0.52414,0.57344,-0.17359,-0.80191,-0.86135,-0.43469,0.22488,0.4081,-0.16986,-0.7965,-0.9874,-0.99986,-0.99467,-0.9206,-0.51742,0.29004,0.72093,0.32745,-0.52494,-0.86349,-0.57436,0.13747,0.64204,0.40326,-0.37499,-0.87729,-0.99294,-0.99824,-0.96276,-0.71513,-0.043926,0.67177,0.77982,0.19125,-0.59487,-0.71534,-0.091291,0.57994,0.57808,-0.095217,-0.73308,-0.96523,-0.99835,-0.99211,-0.86566,-0.34883,0.43195,0.84651,0.83781,0.48905,-0.19243,-0.35143,0.34808,0.68887,0.18707,-0.58034,-0.9333,-0.99545,-0.99988,-0.98616,-0.77826,-0.11611,0.51483,0.60006,0.51719,0.63015,0.41838,0.22061,0.64206,0.56414,-0.26968,-0.84788,-0.98849,-0.99967,-1,-0.99118,-0.85831,-0.43355,-0.076786,-0.19487,-0.22739,0.37601,0.74923,0.74631,0.77891,0.31496,-0.5645,-0.9493,-0.99781,-0.99997,-1,-0.99791,-0.96596,-0.85756,-0.76437,-0.81075,-0.65153,0.10921,0.77827,0.93708,0.71805,-0.03439,-0.75638,-0.98189,-0.99959,-1,-1,-0.99987,-0.99791,-0.99113,-0.98509,-0.97664,-0.7824,-0.083994,0.71353,0.93341,0.56035,-0.35153,-0.88714,-0.9937,-0.99992,-1,-1,-1,-0.99998,-0.9999,-0.99974,-0.99148,-0.85343,-0.25033,0.64094,0.85633,0.32695,-0.58076,-0.95814,-0.9985,-0.99999,-1,-1,-1,-1,-1,-0.9999,-0.99072,-0.84091,-0.22102,0.63996,0.72667,0.0096314,-0.7436,-0.98309,-0.99975,-1,-1,-1,-1,-1,-1,-0.99989,-0.99017,-0.8343,-0.22496,0.55366,0.493,-0.34539,-0.87955,-0.99325,-0.99992,-1,-1,-1,-1,-1,-1,-0.99995,-0.99535,-0.91578,-0.53056,0.051854,-0.034344,-0.66648,-0.9617,-0.99842,-0.99998,-1,-1,-1
