-0.93152,-0.62382,-0.084242,0.20126,0.12177,-0.090782,-0.28887,-0.37872,-0.39201,-0.35452,-0.1756,0.16659,0.25452,-0.22869,-0.76218,-0.96759,-0.81266,-0.19698,0.53444,0.81904,0.79987,0.71294,0.63153,0.59464,0.58923,0.60475,0.67836,0.8181,0.82906,0.40094,-0.39123,-0.88095,-0.79172,-0.14041,0.58619,0.90133,0.95662,0.95498,0.95069,0.95238,0.95688,0.96687,0.97794,0.98747,0.95183,0.6256,-0.17745,-0.81478,-0.91487,-0.5682,0.019023,0.44272,0.58528,0.58961,0.60707,0.66859,0.74291,0.88257,0.97651,0.99142,0.87692,0.3776,-0.42496,-0.89178,-0.98757,-0.90831,-0.70995,-0.49579,-0.37707,-0.39011,-0.34816,-0.19162,0.057471,0.56949,0.91435,0.97459,0.70175,-0.096217,-0.7563,-0.97118,-0.99938,-0.99423,-0.97526,-0.93728,-0.90389,-0.91086,-0.89059,-0.77103,-0.37018,0.40965,0.88658,0.938,0.51658,-0.42899,-0.91541,-0.99501,-0.99999,-0.99991,-0.99928,-0.99722,-0.99508,-0.99525,-0.97981,-0.79218,-0.15895,0.61259,0.93174,0.82828,0.22823,-0.63578,-0.96853,-0.99908,-1,-1,-0.99999,-0.99997,-0.9999,-0.99636,-0.93255,-0.56639,0.21457,0.81028,0.91645,0.57227,-0.19229,-0.81158,-0.98792,-0.99982,-1,-1,-1,-1,-0.99957,-0.98317,-0.78261,-0.13771,0.59401,0.91895,0.78969,0.14235,-0.61432,-0.94317,-0.99711,-0.99997,-1,-1,-1,-0.99989,-0.9955,-0.92781,-0.53316,0.28836,0.83686,0.94658,0.61134,-0.26259,-0.84873,-0.98925,-0.99974,-1,-1,-1,-0.99999,-0.99884,-0.97201,-0.74551,-0.080794,0.6577,0.94508,0.87666,0.35152,-0.55385,-0.94977,-0.99793,-0.99998,-1,-1,-1,-0.99996,-0.99651,-0.92863,-0.497,0.38944,0.88863,0.93598,0.63384,-0.088019,-0.77023,-0.9844,-0.99973,-1,-1,-1,-1,-0.99994,-0.99434,-0.89343,-0.3551,0.58558,0.95011,0.80514,0.19554,-0.56901,-0.93074,-0.99632,-0.99996,-1,-1,-1,-1,-0.99989,-0.99001,-0.83079,-0.19754,0.65849,0.90222,0.53857,-0.27567,-0.84151,-0.98802,-0.99969,-1,-1,-1,-1,-1,-0.99989,-0.98995,-0.83208,-0.23322,0.53018,0.64279,0.064156,-0.65939,-0.95635,-0.99796,-0.99998,-1,-1,-1,-1,-1,-0.99996,-0.99648,-0.93429,-0.60911,-0.052477,0.0029866,-0.50708,-0.89415,-0.99247,-0.99983,-1,-1,-1,-1
-0.99982,-0.98468,-0.76492,-0.20746,0.017568,-0.070508,0.023721,0.18181,0.21781,0.18601,0.051816,-0.32701,-0.75592,-0.95878,-0.99776,-0.99998,-0.99987,-0.98866,-0.82046,-0.31391,0.10216,0.18207,0.27332,0.34394,0.32265,0.27809,0.32396,0.2668,-0.31106,-0.84179,-0.9904,-0.99989,-0.99997,-0.99714,-0.95315,-0.79977,-0.62831,-0.56809,-0.52788,-0.51849,-0.5448,-0.54595,-0.23727,0.352,0.072759,-0.69792,-0.98061,-0.99978,-1,-0.99982,-0.99694,-0.98522,-0.96938,-0.96203,-0.95415,-0.95283,-0.95787,-0.92166,-0.51397,0.33891,0.26094,-0.61684,-0.97496,-0.99971,-1,-1,-0.99996,-0.9997,-0.99923,-0.99894,-0.99849,-0.99835,-0.99375,-0.90228,-0.39273,0.43112,0.26402,-0.62516,-0.97564,-0.99972,-1,-1,-1,-1,-0.99999,-0.99999,-0.99998,-0.99972,-0.98521,-0.78239,-0.10104,0.49759,0.076615,-0.71069,-0.98165,-0.99979,-1,-1,-1,-1,-1,-1,-0.99997,-0.99759,-0.94777,-0.57703,0.24665,0.49645,-0.20963,-0.82877,-0.98982,-0.99988,-1,-1,-1,-1,-1,-1,-0.99959,-0.98547,-0.81732,-0.2134,0.49304,0.32116,-0.51324,-0.93207,-0.99672,-0.99996,-1,-1,-1,-1,-1,-0.99996,-0.99624,-0.92775,-0.53006,0.26372,0.5499,-0.065188,-0.75745,-0.98019,-0.99945,-1,-1,-1,-1,-1,-1,-0.99966,-0.98412,-0.77988,-0.1083,0.55967,0.36376,-0.46638,-0.91473,-0.99532,-0.99993,-1,-1,-1,-1,-1,-0.99997,-0.99707,-0.93882,-0.5485,0.2786,0.57144,-0.04287,-0.74521,-0.97768,-0.9993,-0.99999,-1,-1,-1,-1,-1,-0.99974,-0.98646,-0.80291,-0.16151,0.53149,0.34991,-0.47677,-0.91765,-0.99544,-0.99993,-1,-1,-1,-1,-1,-0.99998,-0.99787,-0.94995,-0.57435,0.2728,0.57151,-0.062218,-0.75929,-0.98069,-0.99947,-1,-1,-1,-1,-1,-1,-0.99992,-0.9932,-0.87769,-0.3294,0.50307,0.437,-0.42856,-0.90993,-0.99519,-0.99994,-1,-1,-1,-1,-1,-1,-0.9999,-0.99121,-0.84904,-0.26453,0.44013,0.16413,-0.64863,-0.96936,-0.99909,-0.99999,-1,-1,-1,-1,-1,-1,-0.99994,-0.99448,-0.90257,-0.49512,-0.011534,-0.29542,-0.81713,-0.98813,-0.99983,-1,-1,-1,-1
-0.97149,-0.7396,-0.27706,-0.17991,-0.27314,-0.4882,-0.6943,-0.84345,-0.93262,-0.97091,-0.98176,-0.98556,-0.99228,-0.99809,-0.99984,-1,-0.98504,-0.83704,-0.42042,0.023058,0.33432,0.35096,0.088329,-0.24141,-0.48629,-0.63923,-0.71664,-0.76691,-0.86624,-0.95858,-0.99406,-0.99969,-0.99762,-0.96531,-0.83224,-0.52351,-0.014651,0.4249,0.55875,0.52485,0.40712,0.22086,0.075522,-0.044201,-0.32437,-0.68106,-0.92631,-0.99511,-0.99988,-0.99781,-0.98445,-0.91263,-0.68673,-0.31849,0.047874,0.32303,0.49519,0.60409,0.70324,0.71133,0.49695,-0.06371,-0.73479,-0.97828,-1,-0.99996,-0.99947,-0.99396,-0.95956,-0.86149,-0.72263,-0.57365,-0.33087,0.13762,0.70438,0.93439,0.81536,0.22125,-0.62972,-0.96492,-1,-1,-0.99999,-0.99985,-0.99812,-0.99193,-0.98126,-0.9458,-0.74357,-0.13364,0.64742,0.92017,0.65814,-0.10055,-0.77282,-0.98136,-1,-1,-1,-1,-0.99998,-0.99985,-0.99608,-0.932,-0.55863,0.23555,0.81138,0.8414,0.314,-0.50491,-0.91904,-0.99539,-1,-1,-1,-1,-0.99999,-0.99938,-0.98104,-0.78417,-0.13702,0.63528,0.90298,0.62664,-0.13261,-0.77616,-0.97863,-0.99923,-1,-1,-1,-1,-0.99986,-0.99437,-0.91417,-0.47822,0.37225,0.86634,0.81231,0.22638,-0.56949,-0.93537,-0.99633,-0.99993,-1,-1,-1,-0.99998,-0.99832,-0.96384,-0.71415,-0.027359,0.70666,0.91595,0.58451,-0.22682,-0.82649,-0.98737,-0.9997,-1,-1,-1,-1,-0.9999,-0.99267,-0.87618,-0.37061,0.44202,0.88736,0.83583,0.25515,-0.58286,-0.94713,-0.99758,-0.99997,-1,-1,-1,-1,-0.99947,-0.97936,-0.73771,-0.0024301,0.72353,0.92954,0.64678,-0.12431,-0.78931,-0.9855,-0.99973,-1,-1,-1,-1,-0.99997,-0.99721,-0.93965,-0.53804,0.33857,0.86497,0.84097,0.29921,-0.51263,-0.92105,-0.9958,-0.99995,-1,-1,-1,-1,-0.99993,-0.99373,-0.88573,-0.35182,0.54735,0.90331,0.64181,-0.137,-0.78305,-0.98007,-0.99932,-0.99999,-1,-1,-1,-1,-0.99995,-0.99521,-0.91025,-0.45784,0.37321,0.73801,0.34837,-0.51506,-0.93278,-0.99645,-0.99994,-1,-1,-1,-1,-1,-0.99999,-0.99867,-0.97091,-0.76767,-0.24691,0.15451,-0.10759,-0.73762,-0.98075,-0.99962,-1,-1,-1,-1
-0.99593,-0.92638,-0.59033,-0.040139,0.20641,0.33469,0.47186,0.52056,0.52449,0.52282,0.47813,0.24165,-0.26953,-0.76922,-0.96819,-0.99845,-0.99552,-0.91682,-0.50799,0.22753,0.60811,0.70048,0.77432,0.8246,0.83808,0.85488,0.88683,0.81315,0.36679,-0.46199,-0.91102,-0.99526,-0.99849,-0.96888,-0.77344,-0.31018,0.061977,0.13382,0.18045,0.25757,0.2903,0.37878,0.64979,0.87893,0.59066,-0.33455,-0.88536,-0.99378,-0.99988,-0.9964,-0.95958,-0.84214,-0.71881,-0.69323,-0.67568,-0.64438,-0.62053,-0.42641,0.18957,0.77468,0.61675,-0.29378,-0.8712,-0.99283,-1,-0.99985,-0.99778,-0.99044,-0.9822,-0.98046,-0.97924,-0.97672,-0.95614,-0.68735,0.10379,0.76376,0.58883,-0.35621,-0.89653,-0.99458,-1,-1,-0.99998,-0.99989,-0.9998,-0.99977,-0.99974,-0.99758,-0.94851,-0.55934,0.33062,0.8304,0.51727,-0.45479,-0.93083,-0.99689,-1,-1,-1,-1,-1,-1,-0.99988,-0.99117,-0.85342,-0.27102,0.58501,0.81982,0.29313,-0.60034,-0.96222,-0.99874,-1,-1,-1,-1,-1,-0.99999,-0.99919,-0.97308,-0.68913,0.10459,0.75134,0.64987,-0.12182,-0.78974,-0.98511,-0.99969,-1,-1,-1,-1,-1,-0.99992,-0.99484,-0.90731,-0.42902,0.45438,0.79063,0.32975,-0.52809,-0.93376,-0.99667,-0.99996,-1,-1,-1,-1,-0.99999,-0.9993,-0.97792,-0.74625,-0.033405,0.68997,0.66178,-0.10304,-0.78345,-0.9844,-0.99966,-1,-1,-1,-1,-1,-0.99985,-0.9941,-0.91118,-0.47495,0.36045,0.78077,0.40319,-0.4808,-0.92407,-0.99619,-0.99996,-1,-1,-1,-1,-0.99997,-0.99805,-0.96113,-0.70186,-0.013932,0.67451,0.69698,0.0011767,-0.73448,-0.97834,-0.99941,-1,-1,-1,-1,-1,-0.99968,-0.98823,-0.84809,-0.30779,0.48378,0.80841,0.41627,-0.43735,-0.9048,-0.99465,-0.99993,-1,-1,-1,-1,-0.99998,-0.99799,-0.95484,-0.6317,0.15573,0.75932,0.67712,-0.049952,-0.74755,-0.97676,-0.99921,-0.99999,-1,-1,-1,-1,-0.99996,-0.996,-0.92184,-0.48977,0.35282,0.72779,0.33437,-0.48643,-0.91618,-0.99522,-0.99992,-1,-1,-1,-1,-1,-0.99998,-0.99833,-0.96238,-0.69561,-0.089585,0.17328,-0.24684,-0.78941,-0.98019,-0.99932,-0.99999,-1,-1,-1
-1,-0.99984,-0.99297,-0.90438,-0.60211,-0.16346,0.1993,0.20501,-0.038785,-0.076014,0.17024,0.41746,0.23921,-0.45065,-0.89694,-0.99419,-0.99998,-0.99818,-0.9598,-0.67535,0.010303,0.56948,0.7584,0.67605,0.5436,0.55288,0.73249,0.87234,0.56464,-0.31907,-0.87412,-0.99295,-0.99985,-0.99142,-0.86427,-0.32957,0.48678,0.82096,0.60957,0.24645,0.12256,0.25167,0.6341,0.81375,0.36365,-0.52559,-0.93853,-0.99718,-0.99914,-0.97277,-0.69491,0.08121,0.73394,0.69463,0.04513,-0.52536,-0.65047,-0.32564,0.43747,0.64916,-0.017424,-0.74751,-0.98097,-0.99955,-0.99638,-0.92509,-0.46565,0.449,0.79198,0.35794,-0.46381,-0.88904,-0.85546,-0.32319,0.51661,0.52364,-0.34626,-0.88628,-0.99369,-0.99992,-0.99346,-0.88237,-0.35352,0.46338,0.50966,-0.17363,-0.78501,-0.96177,-0.7447,-0.008973,0.61473,0.30998,-0.55297,-0.9451,-0.99758,-0.99997,-0.99651,-0.93385,-0.5969,-0.062624,-0.14426,-0.66857,-0.94518,-0.95439,-0.58458,0.28956,0.57362,-0.089364,-0.76644,-0.97907,-0.99931,-0.99999,-0.99936,-0.98628,-0.89881,-0.74771,-0.78284,-0.93276,-0.98745,-0.88393,-0.34592,0.50015,0.45482,-0.41474,-0.90596,-0.99468,-0.99991,-1,-0.99996,-0.9992,-0.99369,-0.98394,-0.98638,-0.99585,-0.98405,-0.75426,-0.020142,0.6011,0.25524,-0.61349,-0.96447,-0.99886,-0.99999,-1,-1,-0.99999,-0.99993,-0.99981,-0.99984,-0.99914,-0.96919,-0.62627,0.24846,0.61598,0.017044,-0.73863,-0.983,-0.99976,-1,-1,-1,-1,-1,-1,-0.99996,-0.9966,-0.92742,-0.45876,0.46275,0.56304,-0.2638,-0.85472,-0.99164,-0.99991,-1,-1,-1,-1,-1,-1,-0.9999,-0.991,-0.84514,-0.23732,0.56216,0.39888,-0.51695,-0.94372,-0.99764,-0.99998,-1,-1,-1,-1,-1,-1,-0.99982,-0.9845,-0.75143,-0.012813,0.56696,0.1492,-0.67756,-0.97715,-0.99958,-1,-1,-1,-1,-1,-1,-1,-0.99977,-0.97979,-0.68379,0.14665,0.55865,-0.033534,-0.7598,-0.98501,-0.99982,-1,-1,-1,-1,-1,-1,-1,-0.99973,-0.97694,-0.64318,0.23816,0.55761,-0.10056,-0.78641,-0.9869,-0.99985,-1,-1,-1,-1,-1,-1,-1,-0.9998,-0.98246,-0.72813,-0.051473,0.19435,-0.32903,-0.84549,-0.99062,-0.99989,-1,-1,-1
-0.90121,-0.47637,0.19753,0.48618,0.4412,0.22754,0.10634,0.084487,0.083297,0.083288,0.083321,0.082904,0.064259,-0.14594,-0.6625,-0.9471,-0.83681,-0.23083,0.59477,0.91323,0.91204,0.82467,0.77485,0.76586,0.76538,0.76568,0.76896,0.77709,0.76023,0.45565,-0.35559,-0.8786,-0.86652,-0.36835,0.33034,0.64297,0.6878,0.684,0.68056,0.67994,0.68009,0.68546,0.73931,0.8742,0.93954,0.63892,-0.22938,-0.84258,-0.95873,-0.77955,-0.45271,-0.20994,-0.14415,-0.14004,-0.14003,-0.14002,-0.13843,-0.10664,0.12935,0.64621,0.89106,0.57077,-0.29944,-0.86464,-0.99658,-0.97323,-0.90739,-0.83411,-0.80974,-0.80811,-0.80809,-0.80775,-0.79719,-0.67329,-0.15765,0.62094,0.805,0.27398,-0.56916,-0.94443,-0.99991,-0.99884,-0.99502,-0.99022,-0.98856,-0.98845,-0.98842,-0.98592,-0.9365,-0.60721,0.16535,0.74546,0.57333,-0.20458,-0.81676,-0.98709,-1,-0.99999,-0.99994,-0.99989,-0.99987,-0.99987,-0.99955,-0.98732,-0.83111,-0.24135,0.56122,0.75115,0.18826,-0.60629,-0.94794,-0.99753,-1,-1,-1,-1,-1,-0.9999,-0.99557,-0.92974,-0.55981,0.22182,0.72973,0.47556,-0.29313,-0.8434,-0.98905,-0.99977,-1,-1,-1,-1,-0.99998,-0.99858,-0.96825,-0.7332,-0.073027,0.61608,0.62818,-0.074334,-0.72153,-0.96065,-0.99802,-0.99998,-1,-1,-1,-1,-0.99983,-0.9905,-0.85469,-0.32457,0.4464,0.77001,0.34719,-0.50394,-0.923,-0.99478,-0.99985,-1,-1,-1,-1,-0.99998,-0.99854,-0.96077,-0.61627,0.23123,0.77883,0.65358,-0.07602,-0.76133,-0.97982,-0.99939,-0.99999,-1,-1,-1,-1,-0.99983,-0.99167,-0.87244,-0.32115,0.56764,0.83345,0.35413,-0.50456,-0.92584,-0.996,-0.99994,-1,-1,-1,-1,-0.99998,-0.99812,-0.95804,-0.65915,0.10226,0.76803,0.78,0.11402,-0.6971,-0.97816,-0.99957,-1,-1,-1,-1,-1,-0.9999,-0.99149,-0.85482,-0.29481,0.5251,0.88803,0.7043,-0.01365,-0.75029,-0.98433,-0.99982,-1,-1,-1,-1,-1,-0.99982,-0.98457,-0.753,-0.018917,0.66152,0.70621,0.30087,-0.38467,-0.86659,-0.99203,-0.99991,-1,-1,-1,-1,-1,-0.99988,-0.9897,-0.83224,-0.29829,0.1935,0.012121,-0.44903,-0.81244,-0.96821,-0.99826,-0.99998,-1,-1,-1
-0.457,0.20009,0.42573,0.25305,-0.024855,-0.22588,-0.39136,-0.54784,-0.68214,-0.80685,-0.89827,-0.95768,-0.98033,-0.98715,-0.9941,-0.99872,-0.3414,0.42868,0.78291,0.8027,0.71993,0.63897,0.55144,0.41213,0.15986,-0.14124,-0.37987,-0.5714,-0.70413,-0.78996,-0.89439,-0.97271,-0.66416,-0.13731,0.28527,0.55805,0.7151,0.78471,0.85257,0.85024,0.77194,0.65946,0.53354,0.34811,0.10726,-0.1018,-0.42449,-0.79286,-0.9302,-0.77824,-0.58238,-0.30377,-0.026916,0.14544,0.35079,0.45672,0.54576,0.65605,0.76937,0.82909,0.78477,0.6902,0.34458,-0.38318,-0.9959,-0.9849,-0.95291,-0.86539,-0.76021,-0.6905,-0.60377,-0.52832,-0.38139,-0.14703,0.20864,0.62486,0.90307,0.94159,0.62874,-0.18446,-0.99995,-0.99974,-0.99807,-0.99231,-0.98509,-0.98021,-0.97328,-0.95519,-0.89719,-0.76716,-0.42214,0.22299,0.79424,0.84242,0.34045,-0.46282,-1,-1,-0.99998,-0.99985,-0.99898,-0.99499,-0.988,-0.98118,-0.93995,-0.73691,-0.21146,0.47111,0.79157,0.48669,-0.26724,-0.81286,-1,-1,-0.99989,-0.99758,-0.97928,-0.91136,-0.80797,-0.74599,-0.60206,-0.17666,0.44369,0.77922,0.58177,-0.091218,-0.72565,-0.96287,-1,-0.99998,-0.99834,-0.96939,-0.81702,-0.47845,-0.15035,0.0019948,0.20748,0.56469,0.84423,0.76526,0.21093,-0.50956,-0.89108,-0.98705,-1,-0.99993,-0.9938,-0.89177,-0.44132,0.27962,0.65824,0.74863,0.8195,0.9129,0.93685,0.74197,0.23148,-0.27396,-0.65345,-0.91598,-1,-0.9999,-0.99132,-0.8514,-0.26592,0.58824,0.93847,0.96174,0.88465,0.75616,0.7207,0.71803,0.59414,0.3396,-0.20874,-0.79441,-1,-0.99963,-0.98672,-0.82824,-0.22924,0.59854,0.92513,0.82234,0.4405,0.033852,-0.044218,0.11517,0.19908,0.047036,-0.44783,-0.87196,-0.99989,-0.99503,-0.92178,-0.54136,0.22481,0.78692,0.83559,0.38826,-0.32199,-0.71072,-0.76747,-0.70102,-0.66168,-0.70963,-0.86466,-0.97275,-0.99892,-0.97176,-0.72505,-0.025228,0.66693,0.83987,0.49858,-0.19326,-0.77582,-0.96654,-0.98516,-0.981,-0.97825,-0.98144,-0.99167,-0.9984,-0.99721,-0.93959,-0.53765,0.32477,0.75052,0.49384,-0.15095,-0.70838,-0.94886,-0.99666,-0.99978,-0.99978,-0.99975,-0.99979,-0.9999,-0.99998,-0.99798,-0.95474,-0.6378,0.036463,0.24003,-0.21354,-0.71772,-0.94518,-0.99498,-0.99981,-1,-1,-1,-1,-1,-1
-0.99795,-0.98297,-0.92708,-0.74643,-0.3191,0.15259,0.15351,-0.44125,-0.88122,-0.99063,-0.99901,-0.99387,-0.96072,-0.90825,-0.92903,-0.97872,-0.97142,-0.84346,-0.56523,-0.14189,0.41356,0.77138,0.66069,-0.025738,-0.66269,-0.92033,-0.96197,-0.90587,-0.69195,-0.44748,-0.54026,-0.82995,-0.85037,-0.40034,0.18174,0.61287,0.85468,0.92502,0.83269,0.42838,-0.085772,-0.43842,-0.52398,-0.39303,0.023925,0.40486,0.19854,-0.50137,-0.5814,0.20051,0.7437,0.90681,0.81012,0.63266,0.69974,0.76737,0.67075,0.54425,0.51091,0.57007,0.7416,0.84243,0.49067,-0.37028,-0.32163,0.53552,0.88401,0.75707,0.29983,-0.16065,0.02186,0.46369,0.70997,0.86054,0.93934,0.95634,0.91319,0.69476,0.15992,-0.58524,-0.42618,0.31072,0.55119,0.19012,-0.39721,-0.76955,-0.69598,-0.37203,0.056939,0.61421,0.92338,0.92211,0.6332,0.077168,-0.49094,-0.86614,-0.78347,-0.41138,-0.2631,-0.56397,-0.85707,-0.96887,-0.96044,-0.83437,-0.38895,0.43664,0.87056,0.70813,0.047242,-0.58496,-0.88885,-0.98126,-0.96722,-0.88525,-0.84446,-0.93032,-0.9873,-0.99706,-0.97126,-0.77444,-0.17148,0.59741,0.81876,0.3611,-0.4643,-0.89793,-0.98853,-0.99896,-0.99833,-0.99342,-0.99081,-0.99633,-0.99936,-0.99154,-0.8849,-0.42024,0.36782,0.79781,0.59246,-0.117,-0.76572,-0.97812,-0.99912,-0.99998,-0.99998,-0.99993,-0.9999,-0.99993,-0.99768,-0.9531,-0.66388,0.049994,0.71791,0.75423,0.12815,-0.5998,-0.93341,-0.99609,-0.99993,-1,-1,-1,-1,-0.99979,-0.98942,-0.84258,-0.2752,0.52578,0.86274,0.54648,-0.29975,-0.85356,-0.98834,-0.99965,-1,-1,-1,-1,-0.99997,-0.99792,-0.95568,-0.64187,0.13699,0.77467,0.77337,0.14116,-0.6313,-0.95152,-0.99765,-0.99997,-1,-1,-1,-1,-0.99978,-0.98896,-0.83892,-0.26585,0.53286,0.84434,0.47526,-0.37203,-0.87531,-0.98942,-0.99964,-1,-1,-1,-1,-0.99999,-0.99932,-0.97267,-0.65624,0.19292,0.79789,0.75112,0.064461,-0.69987,-0.97104,-0.99881,-0.99998,-1,-1,-1,-1,-0.99999,-0.99919,-0.96853,-0.61398,0.28401,0.78044,0.52929,-0.27057,-0.84455,-0.99035,-0.99986,-1,-1,-1,-1,-1,-1,-0.99967,-0.9849,-0.79496,-0.22269,0.22219,-0.04169,-0.65073,-0.94688,-0.99728,-0.99997,-1,-1,-1,-1
-1,-0.99999,-0.99964,-0.99277,-0.94161,-0.79972,-0.60534,-0.39727,-0.225,-0.013866,0.20957,0.041907,-0.57131,-0.92803,-0.99614,-0.99996,-1,-0.9998,-0.99318,-0.91664,-0.63129,-0.16545,0.25225,0.48272,0.53112,0.59288,0.76642,0.543,-0.2823,-0.85602,-0.99166,-0.99991,-0.99998,-0.9978,-0.95397,-0.66082,0.014735,0.53929,0.6498,0.507,0.31397,0.34765,0.75184,0.62306,-0.24668,-0.85053,-0.99138,-0.9999,-0.99993,-0.99386,-0.88908,-0.38197,0.44568,0.64843,0.20549,-0.30333,-0.47446,-0.086831,0.62911,0.50359,-0.42625,-0.91723,-0.99593,-0.99996,-0.99994,-0.99478,-0.90431,-0.45391,0.23986,0.17997,-0.46918,-0.83955,-0.73677,-0.057813,0.59288,0.27085,-0.61224,-0.96657,-0.99904,-0.99999,-0.99998,-0.99848,-0.96881,-0.78162,-0.44389,-0.47446,-0.82781,-0.96187,-0.68733,0.12945,0.54488,-0.044061,-0.76253,-0.9848,-0.99979,-1,-1,-0.99989,-0.99655,-0.96374,-0.89049,-0.88821,-0.96346,-0.96256,-0.59401,0.29554,0.46957,-0.34462,-0.88532,-0.99375,-0.99993,-1,-1,-1,-0.99986,-0.99806,-0.99369,-0.99331,-0.99416,-0.92239,-0.44295,0.4355,0.36803,-0.53303,-0.94995,-0.99808,-0.99998,-1,-1,-1,-1,-0.99998,-0.99993,-0.99983,-0.99133,-0.85021,-0.25482,0.46732,0.15297,-0.67012,-0.97566,-0.9995,-1,-1,-1,-1,-1,-1,-1,-0.99982,-0.98471,-0.75621,-0.035249,0.43324,-0.15554,-0.8069,-0.98817,-0.99985,-1,-1,-1,-1,-1,-1,-1,-0.99954,-0.97433,-0.64141,0.20031,0.37059,-0.43272,-0.91488,-0.99574,-0.99995,-1,-1,-1,-1,-1,-1,-0.99998,-0.99786,-0.94585,-0.51375,0.32504,0.20204,-0.62253,-0.96685,-0.99902,-0.99999,-1,-1,-1,-1,-1,-1,-0.99992,-0.99265,-0.86912,-0.30805,0.37872,-0.0025342,-0.73846,-0.98295,-0.99976,-1,-1,-1,-1,-1,-1,-1,-0.99984,-0.98575,-0.76955,-0.0672,0.40238,-0.2077,-0.82892,-0.98986,-0.99988,-1,-1,-1,-1,-1,-1,-1,-0.99981,-0.98358,-0.73909,-0.0072662,0.3362,-0.3868,-0.89958,-0.99474,-0.99994,-1,-1,-1,-1,-1,-1,-1,-0.99987,-0.98903,-0.82349,-0.30144,-0.035882,-0.60091,-0.95012,-0.99783,-0.99998,-1,-1,-1
-1,-0.99998,-0.99951,-0.99521,-0.9793,-0.93508,-0.81694,-0.57999,-0.22445,0.16121,0.28304,-0.17241,-0.77945,-0.9853,-0.99978,-1,-1,-0.99968,-0.99204,-0.9273,-0.74688,-0.51225,-0.18638,0.24712,0.58826,0.78888,0.81291,0.3144,-0.59192,-0.96282,-0.99883,-0.99999,-0.99999,-0.99861,-0.96742,-0.72282,-0.12749,0.35828,0.60361,0.71058,0.69518,0.70649,0.84334,0.48019,-0.48783,-0.9404,-0.99751,-0.99997,-0.99998,-0.99794,-0.95361,-0.62487,0.11466,0.5655,0.56972,0.31349,0.024207,0.10164,0.62799,0.38873,-0.55702,-0.96022,-0.99879,-0.99999,-0.99999,-0.99922,-0.98124,-0.83247,-0.44313,-0.14774,-0.24587,-0.52421,-0.61033,-0.16407,0.54288,0.28668,-0.62209,-0.97469,-0.99965,-1,-1,-0.99994,-0.99789,-0.9742,-0.89112,-0.80508,-0.8431,-0.91958,-0.75151,-0.055361,0.56469,0.1867,-0.667,-0.97861,-0.99975,-1,-1,-1,-0.99992,-0.9987,-0.99379,-0.98818,-0.99052,-0.97641,-0.68955,0.12625,0.54372,-0.042515,-0.76284,-0.98528,-0.99983,-1,-1,-1,-1,-0.99999,-0.99993,-0.99986,-0.99881,-0.96347,-0.58827,0.29618,0.46117,-0.32584,-0.87441,-0.99296,-0.99992,-1,-1,-1,-1,-1,-1,-0.99996,-0.9959,-0.91668,-0.42802,0.41908,0.29779,-0.56526,-0.95306,-0.99817,-0.99998,-1,-1,-1,-1,-1,-1,-0.99988,-0.99028,-0.83665,-0.22365,0.45974,0.098991,-0.69781,-0.97963,-0.99969,-1,-1,-1,-1,-1,-1,-1,-0.99956,-0.97966,-0.72394,0.022762,0.44862,-0.1519,-0.80475,-0.98816,-0.99986,-1,-1,-1,-1,-1,-1,-0.99998,-0.99765,-0.94585,-0.5536,0.27117,0.36657,-0.43833,-0.91341,-0.99558,-0.99995,-1,-1,-1,-1,-1,-1,-0.99991,-0.99191,-0.8593,-0.29002,0.43888,0.19339,-0.63581,-0.96849,-0.99909,-0.99999,-1,-1,-1,-1,-1,-1,-0.99982,-0.98434,-0.74927,-0.013575,0.496,-0.022769,-0.75215,-0.98412,-0.99979,-1,-1,-1,-1,-1,-1,-1,-0.99979,-0.98195,-0.71563,0.054059,0.43704,-0.18992,-0.81878,-0.98912,-0.99988,-1,-1,-1,-1,-1,-1,-1,-0.99987,-0.98854,-0.81662,-0.28357,0.022905,-0.45744,-0.89014,-0.99365,-0.99993,-1,-1,-1
