-0.99976,-0.99472,-0.95567,-0.82533,-0.59134,-0.30368,-0.038189,0.12923,0.20571,0.27007,0.11521,-0.43486,-0.86126,-0.94173,-0.90345,-0.94409,-0.99637,-0.93948,-0.70811,-0.32888,-0.037136,0.039755,-0.0549,-0.17265,-0.17808,0.0079406,0.019414,-0.41008,-0.68022,-0.63418,-0.61826,-0.82676,-0.98479,-0.77488,-0.16986,0.18032,-0.15413,-0.51532,-0.69533,-0.78155,-0.76584,-0.60054,-0.42247,-0.36911,-0.28896,-0.21714,-0.47432,-0.83758,-0.97318,-0.62392,0.23138,0.36709,-0.39724,-0.8617,-0.92312,-0.82253,-0.62444,-0.37938,-0.17637,-0.11699,-0.3069,-0.54006,-0.78477,-0.94967,-0.97601,-0.64493,0.21623,0.49408,-0.15366,-0.64324,-0.60068,-0.30181,-0.0072576,0.027012,-0.25617,-0.55255,-0.76981,-0.90616,-0.9739,-0.99606,-0.9877,-0.80125,-0.16532,0.45992,0.35535,0.030772,0.065875,0.12229,-0.042397,-0.38403,-0.73179,-0.92014,-0.9793,-0.99435,-0.99889,-0.99991,-0.99654,-0.93234,-0.54365,0.2498,0.69297,0.63802,0.3082,-0.23317,-0.63873,-0.85743,-0.96308,-0.99457,-0.99936,-0.99992,-0.99999,-1,-0.99197,-0.90146,-0.49484,0.19913,0.5953,0.71818,0.46001,-0.19509,-0.72802,-0.94379,-0.99332,-0.99963,-0.99999,-1,-1,-1,-0.94221,-0.64776,-0.10116,0.087025,-0.041916,0.22855,0.5422,0.38426,-0.20076,-0.70962,-0.93996,-0.99439,-0.99976,-1,-1,-1,-0.79557,-0.27566,-0.016961,-0.39719,-0.70789,-0.50554,0.067912,0.52554,0.44031,-0.12112,-0.68462,-0.93814,-0.99366,-0.99971,-1,-1,-0.59509,0.029578,-0.23854,-0.76989,-0.95675,-0.90072,-0.58544,0.0070514,0.51606,0.46565,-0.10767,-0.65835,-0.92822,-0.99394,-0.9998,-1,-0.4734,0.22808,-0.15284,-0.75368,-0.95522,-0.97783,-0.91165,-0.61617,-0.026379,0.49466,0.48922,-0.049334,-0.67305,-0.94953,-0.99738,-0.99997,-0.52489,0.26977,0.281,-0.27532,-0.63833,-0.8002,-0.89199,-0.87879,-0.61735,-0.043237,0.52516,0.46343,-0.25215,-0.83353,-0.98999,-0.99989,-0.74917,-0.13598,0.34477,0.35095,0.10538,-0.16714,-0.40227,-0.5429,-0.53483,-0.26031,0.31002,0.59234,0.027047,-0.73331,-0.98321,-0.99981,-0.9388,-0.7125,-0.31163,0.068745,0.22066,0.22897,0.18669,0.1978,0.23428,0.32043,0.49106,0.50638,-0.070335,-0.76058,-0.98495,-0.99983,-0.99506,-0.96105,-0.85315,-0.69545,-0.57491,-0.4757,-0.33141,-0.046923,0.16862,0.26302,0.20606,-0.045023,-0.54257,-0.90165,-0.99415,-0.99993
-0.99998,-0.99956,-0.99561,-0.98363,-0.95186,-0.86836,-0.74831,-0.61866,-0.47085,-0.25097,0.017008,0.12018,-0.057966,-0.54591,-0.90337,-0.99427,-0.99967,-0.99197,-0.92911,-0.77052,-0.62051,-0.47567,-0.2708,-0.067177,0.013233,0.11117,0.33663,0.14079,-0.37942,-0.7813,-0.95874,-0.99763,-0.99783,-0.95673,-0.70856,-0.24246,-0.10367,-0.26405,-0.40279,-0.46504,-0.46562,-0.10682,0.37508,-0.0013801,-0.69553,-0.96127,-0.99638,-0.99983,-0.99576,-0.92057,-0.53041,0.026279,-0.10867,-0.48839,-0.7442,-0.85849,-0.69452,-0.016573,0.37232,-0.21713,-0.82305,-0.98866,-0.9998,-1,-0.99822,-0.95946,-0.67151,-0.070986,0.1279,-0.10961,-0.44294,-0.67244,-0.45855,0.27351,0.22503,-0.54237,-0.93636,-0.99693,-0.99997,-1,-0.99982,-0.9925,-0.89878,-0.57445,-0.13919,0.14711,0.19147,0.019881,0.086771,0.4206,-0.072203,-0.76264,-0.98275,-0.99963,-1,-1,-0.99999,-0.99933,-0.98744,-0.9182,-0.74354,-0.45466,-0.030652,0.35307,0.63357,0.53761,-0.25991,-0.84623,-0.98893,-0.99973,-1,-1,-1,-0.99997,-0.99943,-0.99506,-0.97649,-0.89705,-0.6146,0.0067279,0.67062,0.64803,0.017065,-0.64959,-0.94385,-0.99702,-0.99997,-1,-1,-1,-0.99999,-0.99992,-0.99902,-0.97932,-0.74579,-0.037977,0.53575,0.48624,0.3602,-0.20635,-0.80541,-0.98785,-0.99985,-1,-1,-1,-1,-0.99999,-0.9988,-0.96357,-0.61515,0.16453,0.27971,-0.055271,0.28812,0.14897,-0.64683,-0.97541,-0.99961,-1,-1,-1,-1,-0.99995,-0.99506,-0.90506,-0.41258,0.29391,7.2228e-005,-0.39801,0.14011,0.25286,-0.57837,-0.96832,-0.99938,-1,-1,-1,-1,-0.99987,-0.98825,-0.80601,-0.16228,0.33322,-0.21375,-0.42319,0.16848,0.11871,-0.65089,-0.97561,-0.99961,-1,-1,-1,-1,-0.99979,-0.9819,-0.71516,0.046367,0.34847,-0.24125,-0.15931,0.24264,-0.19099,-0.79985,-0.98751,-0.99985,-1,-1,-1,-1,-0.99977,-0.98016,-0.69056,0.10537,0.44828,0.10946,0.20995,0.036962,-0.59762,-0.93758,-0.99679,-0.99996,-1,-1,-1,-1,-0.99981,-0.98324,-0.73512,0.0026884,0.54308,0.43521,0.10599,-0.46529,-0.87945,-0.99055,-0.99974,-1,-1,-1,-1,-1,-0.99989,-0.99048,-0.84515,-0.35498,0.10499,-0.045034,-0.50897,-0.8578,-0.98059,-0.99902,-0.99999,-1,-1
-1,-1,-0.9998,-0.98899,-0.83857,-0.33148,0.23476,0.29625,-0.14589,-0.61529,-0.88797,-0.98295,-0.99911,-0.99999,-1,-1,-1,-0.99998,-0.99832,-0.95867,-0.62933,0.1775,0.7498,0.79929,0.53963,0.067376,-0.53185,-0.90334,-0.99431,-0.99994,-1,-1,-1,-0.99993,-0.9936,-0.88462,-0.35923,0.5137,0.80878,0.57062,0.42383,0.31076,-0.18594,-0.7856,-0.98643,-0.99984,-1,-1,-1,-0.99987,-0.98838,-0.80774,-0.14352,0.66209,0.67498,-0.033102,-0.38644,-0.29019,-0.397,-0.81466,-0.98749,-0.99974,-0.99998,-1,-1,-0.99969,-0.98458,-0.77832,-0.07844,0.69706,0.66796,-0.12626,-0.68368,-0.77522,-0.78952,-0.90882,-0.97394,-0.99086,-0.99812,-0.99989,-0.99994,-0.99686,-0.94676,-0.65351,0.058227,0.7509,0.80471,0.298,-0.21161,-0.4348,-0.49163,-0.56147,-0.69849,-0.86868,-0.97285,-0.9984,-0.9993,-0.98006,-0.78845,-0.19479,0.51371,0.89967,0.94772,0.80794,0.63344,0.54319,0.4965,0.32016,-0.12066,-0.64507,-0.93176,-0.99609,-0.99682,-0.93396,-0.52435,0.33204,0.82481,0.92886,0.97042,0.91003,0.71384,0.61665,0.61767,0.40184,-0.21725,-0.76349,-0.96656,-0.99833,-0.99322,-0.87768,-0.32344,0.55879,0.78865,0.67503,0.85374,0.75988,0.17809,-0.19888,-0.18846,-0.29224,-0.69191,-0.94101,-0.9954,-0.99986,-0.99337,-0.88128,-0.35285,0.48034,0.57145,0.19728,0.58213,0.72663,0.11451,-0.60887,-0.80883,-0.8438,-0.9458,-0.99418,-0.99976,-1,-0.99769,-0.95063,-0.62414,0.12615,0.41627,-0.046097,0.22612,0.70262,0.38528,-0.50632,-0.92663,-0.98776,-0.99698,-0.99978,-1,-1,-0.99973,-0.98888,-0.8467,-0.2954,0.28855,0.046698,0.035721,0.62672,0.61502,-0.18393,-0.82131,-0.98921,-0.99985,-1,-1,-1,-0.99997,-0.99772,-0.9521,-0.63523,0.04608,0.34816,0.30807,0.66112,0.7515,0.13652,-0.69234,-0.9801,-0.99975,-1,-1,-1,-1,-0.9997,-0.99002,-0.87648,-0.44595,0.19503,0.60374,0.83402,0.86486,0.36249,-0.59048,-0.96911,-0.99935,-1,-1,-1,-1,-0.99998,-0.99882,-0.97867,-0.84583,-0.40816,0.27967,0.73058,0.8438,0.39744,-0.55869,-0.96084,-0.99883,-0.99999,-1,-1,-1,-1,-0.99994,-0.99846,-0.97947,-0.84242,-0.43581,0.089625,0.34282,-0.00069876,-0.70052,-0.97634,-0.99943,-1,-1,-1
-1,-1,-1,-1,-0.9998,-0.98276,-0.74503,-0.28215,-0.46669,-0.86343,-0.9908,-0.99983,-1,-1,-1,-1,-1,-1,-1,-1,-0.99981,-0.98348,-0.74625,-0.15264,-0.079581,-0.67,-0.96228,-0.9972,-0.99981,-0.99999,-1,-1,-1,-1,-1,-1,-0.99991,-0.99213,-0.86548,-0.36172,0.095356,-0.37737,-0.82477,-0.96713,-0.99701,-0.99989,-1,-1,-1,-1,-1,-1,-0.99998,-0.99807,-0.95373,-0.6044,0.067108,0.06367,-0.43628,-0.85668,-0.98758,-0.99961,-1,-1,-1,-1,-1,-1,-0.99991,-0.99789,-0.9659,-0.6783,0.056307,0.45424,-0.0036268,-0.72223,-0.9785,-0.99949,-1,-1,-1,-1,-1,-0.9999,-0.9976,-0.97209,-0.83495,-0.40863,0.25071,0.53001,0.11487,-0.66217,-0.97074,-0.99915,-0.99999,-1,-1,-1,-0.99991,-0.99747,-0.96939,-0.81516,-0.41886,0.016206,0.14328,0.19921,0.18896,-0.50435,-0.92888,-0.99655,-0.99996,-1,-1,-0.99997,-0.9984,-0.97136,-0.80909,-0.38655,0.031483,-0.072784,-0.44991,-0.30736,0.17975,-0.2643,-0.83394,-0.99002,-0.99988,-1,-1,-0.99959,-0.98746,-0.85683,-0.41671,0.057536,-0.063096,-0.56924,-0.86246,-0.6196,0.049561,-0.034954,-0.70763,-0.97928,-0.99964,-1,-0.99996,-0.99636,-0.93104,-0.57954,-0.0011398,-0.020329,-0.54844,-0.8984,-0.97373,-0.76527,-0.1276,0.12867,-0.54597,-0.94434,-0.99762,-0.99998,-0.99986,-0.988,-0.80544,-0.20643,0.1806,-0.37925,-0.86692,-0.98715,-0.99169,-0.86518,-0.32095,0.22707,-0.29715,-0.85514,-0.9916,-0.99991,-0.9998,-0.98267,-0.72932,-0.033656,0.16587,-0.55362,-0.94476,-0.99559,-0.99703,-0.93987,-0.5179,0.18909,-0.088052,-0.75819,-0.98475,-0.99982,-0.99985,-0.98677,-0.78825,-0.17209,0.18696,-0.33349,-0.78264,-0.94226,-0.98224,-0.9602,-0.63128,0.094133,0.038667,-0.6846,-0.97939,-0.99976,-0.99995,-0.99519,-0.9139,-0.53198,0.045862,0.099198,-0.25713,-0.59064,-0.76094,-0.77887,-0.47691,0.14923,0.044072,-0.68459,-0.97941,-0.99976,-0.99999,-0.99926,-0.9837,-0.86673,-0.53651,-0.14859,0.045947,0.009798,-0.1348,-0.15275,0.059047,0.26245,-0.18485,-0.79111,-0.98691,-0.99985,-1,-0.99996,-0.99882,-0.98543,-0.9153,-0.74598,-0.4825,-0.1412,0.074731,0.18512,0.17707,-0.10547,-0.6307,-0.93334,-0.99629,-0.99996
-1,-0.99975,-0.99307,-0.92458,-0.66933,-0.23819,0.13993,0.2721,0.084303,-0.29665,-0.65592,-0.8876,-0.98072,-0.99885,-0.99997,-1,-0.99994,-0.99637,-0.93853,-0.64578,-0.065646,0.33861,0.33356,0.21583,0.14353,0.098337,-0.12247,-0.55366,-0.88475,-0.98564,-0.99838,-0.99991,-0.99947,-0.9811,-0.76974,-0.13593,0.38378,0.16789,-0.34799,-0.60204,-0.60724,-0.41341,-0.14622,-0.21051,-0.57574,-0.86505,-0.97731,-0.99875,-0.99809,-0.9515,-0.55828,0.29608,0.42632,-0.31417,-0.82407,-0.9556,-0.93603,-0.74751,-0.34224,-0.0089914,-0.13442,-0.64848,-0.94165,-0.99689,-0.99728,-0.93936,-0.52304,0.30874,0.38611,-0.32382,-0.78175,-0.91975,-0.81112,-0.39159,0.096713,0.18546,-0.21184,-0.74542,-0.9677,-0.99853,-0.99894,-0.97272,-0.74113,-0.13377,0.30558,0.17107,-0.21802,-0.49302,-0.29739,0.19266,0.24479,-0.21786,-0.68933,-0.93247,-0.99428,-0.99982,-0.9999,-0.99558,-0.93717,-0.69564,-0.24941,0.19207,0.37717,0.34022,0.43444,0.33294,-0.24567,-0.74428,-0.94716,-0.99406,-0.99967,-0.99999,-1,-0.99975,-0.99456,-0.95217,-0.79374,-0.37022,0.32309,0.73119,0.70323,0.15439,-0.60379,-0.93986,-0.99516,-0.99979,-0.99999,-1,-1,-1,-0.99975,-0.99315,-0.91239,-0.50662,0.23975,0.59887,0.54774,0.25015,-0.43444,-0.88508,-0.99144,-0.99977,-1,-1,-1,-0.99999,-0.9992,-0.97676,-0.75361,-0.11988,0.33534,0.065385,-0.1188,0.15776,-0.0043581,-0.62616,-0.94524,-0.99727,-0.99997,-1,-1,-0.99995,-0.99541,-0.91328,-0.47468,0.23575,0.17496,-0.48939,-0.70292,-0.24416,0.20596,-0.25966,-0.82847,-0.9896,-0.99988,-1,-1,-0.99984,-0.98659,-0.78418,-0.13267,0.31087,-0.21673,-0.80246,-0.91256,-0.5053,0.21341,-0.0042095,-0.7211,-0.98214,-0.99979,-1,-1,-0.99971,-0.977,-0.65464,0.12884,0.20233,-0.53367,-0.90056,-0.82484,-0.34707,0.26845,-0.032411,-0.73603,-0.9832,-0.99981,-1,-1,-0.9996,-0.97176,-0.5896,0.25198,0.19478,-0.44617,-0.59092,-0.32108,0.12243,0.17971,-0.39969,-0.87258,-0.99248,-0.99991,-1,-1,-0.99971,-0.97697,-0.65469,0.13096,0.36201,0.12915,0.14079,0.26124,0.16347,-0.31222,-0.78658,-0.97041,-0.99855,-0.99998,-1,-1,-0.99988,-0.98998,-0.8389,-0.34344,0.15521,0.24361,0.11443,-0.11731,-0.47034,-0.80237,-0.96163,-0.99692,-0.9999,-1,-1
-0.99081,-0.91092,-0.66157,-0.29662,0.085692,0.36911,0.47809,0.49476,0.49178,0.49694,0.43871,0.068498,-0.58017,-0.92192,-0.99013,-0.99848,-0.9247,-0.59224,0.027248,0.48413,0.62444,0.60685,0.55459,0.5286,0.50719,0.61231,0.80451,0.60195,-0.10566,-0.65493,-0.87862,-0.96924,-0.73102,-0.048753,0.53884,0.54145,0.22897,-0.12619,-0.35037,-0.41822,-0.41969,-0.047957,0.64431,0.8015,0.40828,-0.017303,-0.40366,-0.78403,-0.47096,0.39742,0.58492,-0.067477,-0.57438,-0.79462,-0.88699,-0.87472,-0.68438,-0.076683,0.68216,0.91786,0.80731,0.62268,0.24377,-0.46032,-0.30529,0.56318,0.56465,-0.26745,-0.79581,-0.94153,-0.91974,-0.7028,-0.23073,0.3849,0.78033,0.75744,0.56408,0.36728,0.065526,-0.51637,-0.40272,0.46449,0.70765,0.24227,-0.30537,-0.59608,-0.52087,-0.0605,0.46474,0.6496,0.47614,0.065239,-0.34516,-0.55765,-0.68168,-0.8559,-0.68436,0.0070661,0.55825,0.67696,0.49758,0.263,0.321,0.6217,0.67682,0.24358,-0.31156,-0.68441,-0.88451,-0.95742,-0.97753,-0.99054,-0.91742,-0.61928,-0.11768,0.35568,0.6625,0.79202,0.85574,0.87613,0.54173,-0.22342,-0.77092,-0.95506,-0.99243,-0.99854,-0.99962,-0.99988,-0.99198,-0.9348,-0.75808,-0.39086,0.24421,0.78403,0.90467,0.88225,0.68263,0.084527,-0.5583,-0.90477,-0.99198,-0.99973,-1,-1,-0.9997,-0.99587,-0.96161,-0.66776,0.12547,0.67062,0.55336,0.49202,0.66361,0.59977,0.078462,-0.60763,-0.93689,-0.99666,-0.99996,-1,-1,-0.99964,-0.97468,-0.61899,0.29638,0.55962,-0.087664,-0.34451,0.080642,0.57754,0.54717,-0.12667,-0.78554,-0.98606,-0.99979,-1,-1,-0.99956,-0.9701,-0.56379,0.41635,0.49816,-0.42707,-0.8278,-0.56493,0.105,0.6436,0.29467,-0.59928,-0.96424,-0.99891,-0.99999,-1,-0.99934,-0.96652,-0.54871,0.43577,0.52194,-0.34852,-0.78511,-0.70488,-0.14214,0.62865,0.48841,-0.47564,-0.93826,-0.9974,-0.99997,-1,-0.99946,-0.97201,-0.61681,0.28709,0.62988,0.1757,-0.18131,-0.1652,0.21554,0.67047,0.37099,-0.54175,-0.9501,-0.99804,-0.99998,-1,-0.99977,-0.98491,-0.77232,-0.10452,0.52842,0.64976,0.58743,0.59584,0.59666,0.41674,-0.15422,-0.76864,-0.98024,-0.99942,-0.99999,-1,-0.99995,-0.99604,-0.93027,-0.61934,-0.069755,0.27224,0.37471,0.39219,0.14435,-0.31533,-0.72994,-0.94501,-0.99639,-0.99993,-1
-1,-0.99984,-0.99441,-0.93065,-0.68712,-0.29496,-0.062284,-0.21711,-0.49902,-0.48491,-0.12239,0.09034,-0.32781,-0.83381,-0.98969,-0.99988,-0.99998,-0.99779,-0.95547,-0.68878,-0.076753,0.38858,0.40943,0.3372,0.32379,0.38109,0.51643,0.34619,-0.21099,-0.79576,-0.98712,-0.99985,-0.99989,-0.99019,-0.83655,-0.26304,0.41873,0.37947,-0.10703,0.012926,0.60711,0.80927,0.54343,-0.169,-0.67843,-0.92708,-0.99552,-0.99995,-0.99978,-0.98098,-0.70123,0.099645,0.52693,-0.011971,-0.5029,-0.094123,0.59401,0.64735,0.23761,-0.50422,-0.90827,-0.99143,-0.99966,-1,-0.9998,-0.98275,-0.72751,0.020994,0.43941,-0.042163,-0.28356,0.25775,0.49045,-0.029581,-0.49993,-0.82523,-0.97187,-0.99847,-0.99998,-1,-0.99992,-0.99305,-0.88184,-0.43508,0.15875,0.29767,0.33916,0.56942,0.20901,-0.55539,-0.90502,-0.97886,-0.99684,-0.99983,-1,-1,-0.99999,-0.99883,-0.97632,-0.82793,-0.39635,0.22486,0.69117,0.64971,-0.083789,-0.76725,-0.97843,-0.99864,-0.99987,-0.99999,-1,-1,-1,-0.99993,-0.99788,-0.96881,-0.75357,-0.095088,0.67089,0.73414,0.12669,-0.6222,-0.9466,-0.99736,-0.99997,-1,-1,-1,-1,-1,-0.99979,-0.98618,-0.78583,-0.097105,0.6042,0.65284,0.44621,-0.23014,-0.82236,-0.98848,-0.99982,-1,-1,-1,-1,-1,-0.99983,-0.98495,-0.75823,-0.038619,0.45811,0.23943,0.42597,0.1704,-0.62519,-0.96426,-0.9988,-0.99999,-1,-1,-1,-1,-0.99984,-0.98617,-0.77587,-0.089714,0.33406,-0.075073,0.22359,0.34882,-0.45661,-0.92607,-0.99654,-0.99996,-1,-1,-1,-1,-0.99987,-0.98832,-0.80661,-0.16264,0.3072,-0.13205,0.086716,0.36118,-0.37665,-0.89894,-0.99474,-0.99994,-1,-1,-1,-1,-0.9999,-0.99122,-0.84841,-0.26166,0.31617,-0.022844,0.092874,0.3784,-0.29519,-0.86497,-0.99238,-0.99991,-1,-1,-1,-1,-0.99995,-0.99547,-0.9116,-0.4363,0.2944,0.30745,0.39295,0.4192,-0.32627,-0.87411,-0.99295,-0.99992,-1,-1,-1,-1,-0.99999,-0.99881,-0.9667,-0.6671,0.057408,0.52516,0.61577,0.23279,-0.56865,-0.94568,-0.99757,-0.99997,-1,-1,-1,-1,-1,-0.99985,-0.99145,-0.8704,-0.43072,0.12641,0.21365,-0.28548,-0.81711,-0.98666,-0.99971,-1,-1,-1
-1,-1,-0.99997,-0.99691,-0.93947,-0.60533,-0.014641,-0.046106,-0.68087,-0.96976,-0.999,-0.99999,-1,-1,-1,-1,-1,-1,-0.9999,-0.99154,-0.85449,-0.28819,0.40912,0.17597,-0.60563,-0.95051,-0.99696,-0.99991,-1,-1,-1,-1,-1,-1,-0.9999,-0.99121,-0.84849,-0.25752,0.40983,0.057677,-0.62236,-0.90161,-0.97911,-0.99871,-0.99999,-1,-1,-1,-1,-1,-0.99995,-0.9956,-0.91468,-0.45861,0.28386,0.26215,-0.20349,-0.58268,-0.88931,-0.9929,-0.99992,-1,-1,-1,-1,-1,-0.99999,-0.99896,-0.97215,-0.72491,-0.044861,0.53692,0.52179,-0.0019434,-0.71938,-0.98081,-0.9997,-1,-1,-1,-1,-1,-1,-0.99988,-0.9931,-0.88681,-0.36201,0.52521,0.82712,0.37471,-0.56081,-0.95811,-0.9986,-0.99999,-1,-1,-1,-1,-1,-0.99974,-0.98871,-0.8391,-0.24048,0.57352,0.78173,0.4717,-0.37161,-0.8884,-0.99363,-0.99991,-1,-1,-1,-1,-0.99998,-0.99827,-0.95742,-0.61697,0.19922,0.60547,0.35595,0.24649,-0.11683,-0.73597,-0.97755,-0.99937,-0.99999,-1,-1,-1,-0.99991,-0.99311,-0.87987,-0.34306,0.46633,0.41473,-0.23218,-0.18087,0.091731,-0.49434,-0.9215,-0.99603,-0.99996,-1,-1,-1,-0.99943,-0.97855,-0.73306,-0.009311,0.48689,0.012112,-0.62322,-0.39476,0.26529,-0.1519,-0.79834,-0.9877,-0.99986,-1,-1,-0.99996,-0.99665,-0.93022,-0.49971,0.31385,0.35955,-0.37605,-0.75269,-0.30587,0.41162,0.064252,-0.71408,-0.98189,-0.99979,-1,-1,-0.99988,-0.98974,-0.82746,-0.20834,0.427,0.048312,-0.63813,-0.63348,0.050625,0.47808,-0.086003,-0.77767,-0.98629,-0.99984,-1,-1,-0.9998,-0.98284,-0.72772,0.034379,0.4405,-0.18557,-0.61253,-0.22916,0.42676,0.3512,-0.41946,-0.89633,-0.99428,-0.99994,-1,-1,-0.99979,-0.98159,-0.71,0.074461,0.45955,-0.05398,-0.14486,0.32162,0.43443,-0.12275,-0.74559,-0.97132,-0.9988,-0.99999,-1,-1,-0.99988,-0.98907,-0.82081,-0.23298,0.37179,0.4217,0.45781,0.41289,-0.064495,-0.65242,-0.93762,-0.99582,-0.9999,-1,-1,-1,-0.99997,-0.99722,-0.94794,-0.68456,-0.15772,0.20364,0.16876,-0.20176,-0.66455,-0.9264,-0.99308,-0.99973,-1,-1,-1
-0.99895,-0.96821,-0.66323,0.062617,0.4536,0.45807,0.23869,-0.088902,-0.40364,-0.64736,-0.84112,-0.95527,-0.9927,-0.99927,-0.99996,-1,-0.99795,-0.94725,-0.51367,0.44631,0.88022,0.82285,0.60973,0.45,0.31619,0.10314,-0.28016,-0.65429,-0.89543,-0.98302,-0.9985,-0.99994,-0.99826,-0.95234,-0.53328,0.42213,0.82053,0.53235,0.064091,-0.042654,0.079464,0.28959,0.33728,0.048809,-0.46609,-0.84493,-0.97713,-0.99852,-0.99934,-0.97352,-0.66697,0.16093,0.6629,0.29929,-0.42349,-0.70773,-0.63172,-0.26149,0.32486,0.60545,0.27734,-0.39914,-0.85569,-0.9854,-0.99986,-0.99061,-0.8491,-0.29878,0.42779,0.46277,-0.21964,-0.71015,-0.64515,-0.19307,0.45229,0.84128,0.74268,0.155,-0.59799,-0.9406,-0.99998,-0.99817,-0.96178,-0.71259,-0.074366,0.46277,0.28294,-0.1208,0.057641,0.49779,0.79595,0.84418,0.62494,0.12891,-0.52889,-0.90904,-0.99999,-0.99965,-0.99087,-0.89615,-0.47945,0.26274,0.67091,0.65069,0.74674,0.85373,0.74063,0.40504,-0.085275,-0.5398,-0.83054,-0.96592,-0.99969,-0.99397,-0.94252,-0.72888,-0.23486,0.42884,0.85674,0.94891,0.92083,0.67996,0.15329,-0.38081,-0.74196,-0.92617,-0.98482,-0.99755,-0.99359,-0.93189,-0.67562,-0.13865,0.46539,0.80642,0.90147,0.88452,0.81414,0.33734,-0.42779,-0.8476,-0.96827,-0.99536,-0.99955,-0.99996,-0.94982,-0.68577,-0.083516,0.53747,0.84934,0.81417,0.57856,0.43592,0.6237,0.42789,-0.3298,-0.8522,-0.98679,-0.99951,-0.99999,-1,-0.85265,-0.30463,0.48127,0.87145,0.80004,0.34204,-0.18376,-0.32789,0.21219,0.61731,0.19904,-0.59008,-0.94451,-0.99736,-0.99997,-1,-0.82498,-0.20419,0.60513,0.8807,0.54103,-0.25994,-0.75475,-0.76685,-0.18221,0.61122,0.5637,-0.25959,-0.84806,-0.99111,-0.9999,-1,-0.91548,-0.51135,0.23876,0.66651,0.41525,-0.35758,-0.78142,-0.76443,-0.27556,0.57745,0.73028,0.055512,-0.72644,-0.98268,-0.9998,-1,-0.98216,-0.84392,-0.42286,0.12739,0.36978,0.10513,-0.20911,-0.18771,0.2045,0.74572,0.82238,0.23672,-0.65228,-0.97742,-0.99973,-1,-0.99828,-0.97646,-0.8671,-0.58675,-0.17746,0.16165,0.35251,0.52852,0.7398,0.89223,0.75905,0.10638,-0.70258,-0.98099,-0.99978,-1,-0.99993,-0.99864,-0.98815,-0.93396,-0.78339,-0.51174,-0.11894,0.23856,0.45778,0.4987,0.26723,-0.35958,-0.85689,-0.99137,-0.9999,-1
-1,-1,-1,-0.99986,-0.99553,-0.9409,-0.6787,-0.16593,0.071043,-0.3592,-0.84568,-0.99051,-0.99989,-1,-1,-1,-1,-1,-0.99995,-0.99772,-0.9612,-0.72939,-0.12988,0.51626,0.64866,0.057291,-0.7182,-0.98211,-0.99977,-0.99999,-1,-1,-1,-0.99999,-0.99926,-0.98165,-0.82242,-0.28809,0.41466,0.74661,0.74548,0.16221,-0.68023,-0.97867,-0.99789,-0.99919,-0.99992,-1,-1,-0.99984,-0.9934,-0.90441,-0.49135,0.23224,0.53574,0.40989,0.51378,0.071631,-0.69611,-0.95273,-0.95378,-0.9779,-0.99654,-0.99982,-0.99998,-0.99811,-0.95916,-0.68163,0.013421,0.52074,0.2165,-0.20126,0.034182,-0.14683,-0.62537,-0.66505,-0.59301,-0.78461,-0.95553,-0.99741,-0.99991,-0.99183,-0.85985,-0.31237,0.46034,0.51017,-0.21475,-0.65253,-0.4145,-0.1702,-0.13792,0.1189,0.19325,-0.36042,-0.85821,-0.9915,-0.9998,-0.98299,-0.72993,0.038147,0.60745,0.25287,-0.47787,-0.59232,-0.20163,0.28264,0.54756,0.60994,0.3652,-0.32058,-0.85077,-0.99106,-0.99977,-0.9797,-0.68247,0.14904,0.56722,0.10099,-0.21736,0.087474,0.50027,0.66296,0.54453,0.19164,-0.27188,-0.72037,-0.94854,-0.9971,-0.99984,-0.98598,-0.7738,-0.083512,0.50733,0.44156,0.50504,0.67063,0.61152,0.28063,-0.19794,-0.5988,-0.83246,-0.9559,-0.99505,-0.99979,-0.99991,-0.9928,-0.87638,-0.35249,0.45439,0.78631,0.85495,0.6613,0.092359,-0.47778,-0.80173,-0.94533,-0.98816,-0.9977,-0.99984,-1,-0.99944,-0.98191,-0.7893,-0.15657,0.55454,0.72646,0.66382,0.48668,-0.02006,-0.54913,-0.85201,-0.96697,-0.99566,-0.99974,-0.99999,-1,-0.99562,-0.91726,-0.49125,0.30359,0.57341,0.15925,-0.062184,0.1279,0.23114,0.032915,-0.38664,-0.749,-0.94054,-0.99401,-0.99977,-1,-0.98767,-0.79809,-0.13661,0.55226,0.37071,-0.39464,-0.71387,-0.56965,-0.22096,0.13007,0.17525,-0.18337,-0.67651,-0.94018,-0.9966,-0.99996,-0.9875,-0.79695,-0.15552,0.46137,0.29338,-0.2848,-0.56092,-0.60224,-0.48562,-0.19261,0.23215,0.36889,-0.15348,-0.78318,-0.986,-0.99981,-0.99545,-0.91967,-0.5735,-0.0011606,0.27105,0.22699,0.1538,0.096492,0.10899,0.22476,0.46629,0.65846,0.22861,-0.63974,-0.9746,-0.99956,-0.99945,-0.98799,-0.90499,-0.68769,-0.4411,-0.23816,-0.0659,0.08117,0.18115,0.30715,0.39379,0.39117,0.0028765,-0.70057,-0.97712,-0.9995
